user_id,item_id
559,17
560,8936
560,8825
560,8803
560,8785
560,8631
560,8488
560,8364
560,8329
560,8314
560,8278
560,8154
560,8039
560,7943
560,7863
560,7748
560,7665
560,7581
560,7552
560,7493
560,7346
560,7171
560,6868
560,6695
560,6556
560,6554
560,6524
560,6493
560,6241
560,6077
560,6011
560,5994
560,5675
560,5634
560,5582
560,5580
560,5452
560,5188
560,5154
560,4940
560,4924
560,4863
560,4809
560,4742
560,4547
560,4268
560,4251
560,4088
560,4055
560,4010
560,3960
560,3821
560,3812
560,3589
560,3447
560,3444
560,3420
560,3372
560,3361
560,3189
560,3137
560,3100
560,3070
560,3021
560,3020
560,3003
560,2958
560,2890
560,2711
560,2560
560,2477
560,2395
560,2244
560,2207
560,2198
560,2002
560,1953
560,1947
560,1931
560,1861
560,1847
560,1810
560,1755
560,1492
560,1389
560,1308
560,1225
560,1172
560,1072
560,1037
560,831
560,829
560,766
560,693
560,601
560,493
560,480
560,371
560,122
560,115
560,0
561,8774
561,8629
561,8500
561,8478
561,8293
561,8280
561,8165
561,8142
561,7967
561,7940
561,7887
561,7780
561,7763
561,7701
561,7700
561,7639
561,7447
561,7402
561,7298
561,7201
561,7172
561,7076
561,6865
561,6812
561,6810
561,6798
561,6780
561,6647
561,6629
561,6624
561,6570
561,6540
561,6270
561,6167
561,6078
561,6076
561,6057
561,5989
561,5892
561,5761
561,5730
561,5606
561,5469
561,5302
561,5100
561,5069
561,5042
561,5034
561,4859
561,4776
561,4732
561,4724
561,4662
561,4608
561,4552
561,4383
561,4330
561,4233
561,4182
561,4155
561,4079
561,4055
561,3992
561,3787
561,3642
561,3635
561,3608
561,3456
561,3345
561,3284
561,3190
561,2988
561,2655
561,2650
561,2342
561,2337
561,2250
561,2245
561,2212
561,2208
561,2192
561,2121
561,2025
561,1767
561,1653
561,1600
561,1577
561,1515
561,1150
561,1001
561,904
561,891
561,841
561,638
561,596
561,436
561,353
561,342
561,146
561,15
562,8848
562,8828
562,8741
562,8722
562,8609
562,8374
562,8367
562,8348
562,8275
562,8203
562,8198
562,8176
562,8132
562,8086
562,8038
562,7995
562,7980
562,7979
562,7891
562,7856
562,7791
562,7539
562,7437
562,7299
562,7157
562,6978
562,6899
562,6862
562,6767
562,6709
562,6527
562,6273
562,6172
562,6158
562,6108
562,6103
562,6097
562,6068
562,6017
562,5996
562,5630
562,5602
562,5483
562,5411
562,5373
562,5140
562,5127
562,5091
562,5049
562,5037
562,4986
562,4844
562,4715
562,4689
562,4577
562,4408
562,4317
562,4162
562,4117
562,4017
562,3804
562,3784
562,3780
562,3765
562,3616
562,3615
562,3607
562,3606
562,3441
562,3422
562,3369
562,3282
562,3264
562,3063
562,2747
562,2719
562,2679
562,2664
562,2636
562,2633
562,2493
562,2441
562,2396
562,2385
562,2286
562,2163
562,2100
562,2084
562,2060
562,1890
562,1854
562,1718
562,1003
562,805
562,504
562,458
562,356
562,276
562,100
562,1
563,8955
563,8914
563,8884
563,8829
563,8782
563,8657
563,8396
563,8097
563,7928
563,7875
563,7844
563,7767
563,7756
563,7636
563,7622
563,7609
563,7593
563,7430
563,7259
563,7196
563,6970
563,6737
563,6689
563,6671
563,6649
563,6599
563,6509
563,6337
563,6239
563,6197
563,6087
563,6069
563,6003
563,5976
563,5457
563,5450
563,5286
563,5174
563,5169
563,5007
563,4901
563,4901
563,4855
563,4808
563,4786
563,4424
563,4384
563,4382
563,4342
563,4286
563,4159
563,4074
563,4025
563,3981
563,3869
563,3739
563,3709
563,3688
563,3512
563,3460
563,3442
563,3361
563,3341
563,3210
563,3014
563,2901
563,2839
563,2703
563,2422
563,2356
563,2136
563,2103
563,2060
563,2047
563,1927
563,1775
563,1748
563,1673
563,1421
563,1346
563,1311
563,1206
563,1142
563,989
563,881
563,881
563,846
563,811
563,670
563,649
563,645
563,638
563,620
563,451
563,379
563,372
563,292
563,220
563,124
563,59
564,8964
564,8797
564,8745
564,8737
564,8379
564,8378
564,8289
564,8034
564,7955
564,7945
564,7942
564,7903
564,7902
564,7890
564,7710
564,7613
564,7600
564,7377
564,7244
564,7217
564,7118
564,7116
564,7111
564,7109
564,7087
564,7070
564,7021
564,7012
564,6634
564,6485
564,6463
564,6404
564,5898
564,5785
564,5781
564,5700
564,5697
564,5648
564,5596
564,5497
564,5471
564,5015
564,4969
564,4841
564,4836
564,4834
564,4775
564,4661
564,4633
564,4511
564,4370
564,4141
564,4065
564,4023
564,3960
564,3957
564,3786
564,3744
564,3704
564,3690
564,3556
564,3481
564,3424
564,3366
564,3218
564,3114
564,3107
564,2981
564,2940
564,2883
564,2798
564,2447
564,2229
564,2151
564,2096
564,2063
564,1911
564,1848
564,1816
564,1784
564,1759
564,1711
564,1675
564,1581
564,1541
564,1397
564,1234
564,1144
564,1061
564,1044
564,838
564,717
564,699
564,619
564,544
564,450
564,279
564,244
564,163
564,138
565,8906
565,8749
565,8688
565,8645
565,8639
565,8639
565,8523
565,8521
565,8495
565,8368
565,8337
565,8209
565,8164
565,7932
565,7903
565,7891
565,7827
565,7788
565,7683
565,7603
565,7408
565,7351
565,7330
565,7187
565,7167
565,7147
565,7062
565,6885
565,6800
565,6773
565,6763
565,6684
565,6675
565,6670
565,6606
565,6289
565,6199
565,6064
565,5824
565,5664
565,5438
565,5376
565,5351
565,5350
565,5326
565,5214
565,5203
565,4968
565,4853
565,4828
565,4813
565,4742
565,4628
565,4388
565,4386
565,4119
565,4102
565,4046
565,3980
565,3872
565,3724
565,3583
565,3501
565,3487
565,3469
565,3333
565,3315
565,3258
565,2981
565,2964
565,2859
565,2820
565,2741
565,2733
565,2713
565,2688
565,2679
565,2648
565,2635
565,2395
565,2358
565,2298
565,2275
565,1920
565,1826
565,1523
565,1455
565,1336
565,1227
565,1102
565,1034
565,855
565,695
565,668
565,655
565,458
565,340
565,302
565,269
565,109
566,8974
566,8748
566,8742
566,8674
566,8660
566,8567
566,8350
566,8293
566,8175
566,8142
566,8000
566,7885
566,7804
566,7736
566,7645
566,7608
566,7554
566,7516
566,7225
566,7168
566,7137
566,7070
566,6951
566,6914
566,6766
566,6618
566,6470
566,6406
566,6290
566,6276
566,6141
566,6025
566,5965
566,5822
566,5800
566,5690
566,5183
566,5004
566,4926
566,4883
566,4821
566,4722
566,4671
566,4460
566,4393
566,4379
566,4174
566,3961
566,3926
566,3733
566,3635
566,3576
566,3514
566,3445
566,3326
566,3287
566,3286
566,3269
566,3237
566,3134
566,2933
566,2719
566,2590
566,2533
566,2492
566,2403
566,2377
566,2362
566,2350
566,2307
566,2267
566,2244
566,2243
566,2185
566,1979
566,1939
566,1932
566,1888
566,1751
566,1712
566,1438
566,1412
566,1406
566,1265
566,1265
566,1214
566,1186
566,1158
566,1121
566,1097
566,1067
566,1046
566,1036
566,737
566,679
566,587
566,555
566,465
566,371
566,113
567,8858
567,8587
567,8373
567,8069
567,7995
567,7988
567,7860
567,7793
567,7738
567,7720
567,7611
567,7609
567,7535
567,7359
567,7321
567,6982
567,6869
567,6632
567,6571
567,6507
567,6346
567,6269
567,6200
567,6198
567,6161
567,6051
567,5891
567,5869
567,5868
567,5814
567,5802
567,5703
567,5652
567,5651
567,5461
567,5408
567,5365
567,5317
567,5311
567,5310
567,5154
567,5087
567,5064
567,5003
567,4998
567,4901
567,4890
567,4819
567,4790
567,4765
567,4722
567,4523
567,4463
567,4397
567,4361
567,4310
567,4121
567,4117
567,4100
567,4038
567,4035
567,3696
567,3354
567,3144
567,2872
567,2774
567,2621
567,2562
567,2498
567,2442
567,2327
567,2276
567,2271
567,2267
567,2244
567,2023
567,1712
567,1629
567,1531
567,1491
567,1370
567,1348
567,1341
567,1282
567,1279
567,1240
567,1125
567,1078
567,892
567,884
567,757
567,703
567,684
567,629
567,472
567,331
567,311
567,293
567,249
567,4
568,8927
568,8920
568,8917
568,8838
568,8656
568,8640
568,8516
568,8424
568,8221
568,8201
568,8152
568,8001
568,7988
568,7849
568,7809
568,7598
568,7509
568,7329
568,7313
568,7305
568,7297
568,7291
568,7221
568,7135
568,6927
568,6876
568,6855
568,6818
568,6526
568,6524
568,6500
568,6345
568,6074
568,5892
568,5872
568,5479
568,5405
568,5374
568,5366
568,5193
568,5174
568,5149
568,5030
568,4956
568,4789
568,4678
568,4627
568,4613
568,4553
568,4519
568,4491
568,4451
568,4327
568,4249
568,4190
568,4078
568,3812
568,3715
568,3667
568,3576
568,3535
568,3535
568,3522
568,3493
568,3273
568,3163
568,3116
568,3012
568,2852
568,2711
568,2640
568,2576
568,2469
568,2411
568,2200
568,2150
568,2123
568,2065
568,2027
568,1994
568,1919
568,1908
568,1566
568,1495
568,1487
568,1450
568,1418
568,1394
568,1149
568,956
568,870
568,817
568,813
568,722
568,686
568,626
568,489
568,340
568,241
568,118
569,8691
569,8528
569,8518
569,8503
569,8244
569,8226
569,7999
569,7945
569,7905
569,7823
569,7503
569,7502
569,7494
569,7382
569,7379
569,7361
569,7306
569,7291
569,7264
569,7148
569,7117
569,7113
569,7029
569,6955
569,6735
569,6717
569,6634
569,6633
569,6617
569,6594
569,6587
569,6356
569,6088
569,6006
569,5737
569,5724
569,5563
569,5508
569,5498
569,5401
569,5399
569,5130
569,4957
569,4710
569,4677
569,4671
569,4653
569,4554
569,4398
569,4397
569,4285
569,4243
569,4189
569,4136
569,4128
569,4090
569,3988
569,3864
569,3249
569,3223
569,3204
569,3191
569,3166
569,3156
569,3150
569,3135
569,3096
569,2957
569,2836
569,2612
569,2542
569,2478
569,2470
569,2446
569,2288
569,2126
569,2108
569,2010
569,1999
569,1937
569,1769
569,1748
569,1705
569,1682
569,1664
569,1642
569,1453
569,1254
569,1076
569,911
569,891
569,791
569,740
569,695
569,479
569,439
569,437
569,279
569,236
569,205
570,8940
570,8650
570,8565
570,8543
570,8526
570,8378
570,8372
570,8293
570,8234
570,8098
570,8039
570,7932
570,7819
570,7699
570,7673
570,7638
570,7570
570,7516
570,6998
570,6996
570,6968
570,6901
570,6899
570,6548
570,6479
570,6472
570,6415
570,6214
570,6054
570,6050
570,5929
570,5846
570,5838
570,5717
570,5698
570,5675
570,5584
570,5542
570,5215
570,5018
570,4819
570,4654
570,4645
570,4636
570,4510
570,4316
570,4278
570,4187
570,4095
570,3964
570,3913
570,3886
570,3851
570,3794
570,3666
570,3550
570,3398
570,3356
570,3004
570,2932
570,2788
570,2771
570,2766
570,2739
570,2620
570,2610
570,2600
570,2586
570,2414
570,2411
570,2341
570,2326
570,2265
570,2191
570,2185
570,2177
570,2142
570,1691
570,1551
570,1472
570,1458
570,1454
570,1369
570,1339
570,1266
570,1060
570,1052
570,946
570,814
570,723
570,712
570,645
570,622
570,382
570,337
570,274
570,258
570,191
570,92
570,53
571,8911
571,8845
571,8706
571,8696
571,8556
571,8444
571,8425
571,8395
571,8071
571,7658
571,7626
571,7565
571,7532
571,7338
571,7258
571,7062
571,6894
571,6820
571,6627
571,6433
571,6383
571,6332
571,6065
571,5932
571,5815
571,5753
571,5602
571,5537
571,5523
571,5482
571,5406
571,5344
571,5306
571,5289
571,5185
571,5185
571,5170
571,5050
571,5022
571,4994
571,4925
571,4896
571,4632
571,4523
571,4507
571,4490
571,4435
571,4384
571,4340
571,4302
571,4127
571,4026
571,3998
571,3925
571,3585
571,3516
571,3503
571,3341
571,3336
571,3304
571,3225
571,3208
571,3176
571,3140
571,3057
571,2939
571,2660
571,2616
571,2414
571,2371
571,2364
571,2269
571,2223
571,2178
571,2090
571,2021
571,1940
571,1701
571,1651
571,1637
571,1605
571,1499
571,1493
571,1382
571,1280
571,1220
571,1106
571,959
571,791
571,722
571,666
571,663
571,599
571,558
571,505
571,434
571,332
571,249
571,183
571,22
572,8869
572,8790
572,8654
572,8639
572,8497
572,8457
572,8433
572,8392
572,8328
572,8260
572,8187
572,8118
572,8087
572,8061
572,7776
572,7684
572,7479
572,7441
572,7402
572,7335
572,7273
572,7245
572,6916
572,6853
572,6828
572,6823
572,6773
572,6759
572,6664
572,6499
572,6470
572,6357
572,6217
572,6209
572,5918
572,5826
572,5778
572,5695
572,5627
572,5616
572,5527
572,5368
572,5225
572,5194
572,5180
572,4866
572,4767
572,4685
572,4685
572,4666
572,4656
572,4576
572,4337
572,4248
572,4053
572,4036
572,3968
572,3896
572,3737
572,3643
572,3610
572,3552
572,3499
572,3495
572,3381
572,3349
572,3171
572,3062
572,3032
572,2995
572,2960
572,2933
572,2806
572,2787
572,2777
572,2748
572,2615
572,2563
572,2559
572,2469
572,2308
572,2057
572,1912
572,1859
572,1748
572,1569
572,1566
572,1427
572,1403
572,1364
572,1078
572,984
572,950
572,707
572,283
572,180
572,125
572,66
572,42
572,27
573,8623
573,8468
573,8421
573,8390
573,8367
573,8362
573,8285
573,8223
573,8221
573,8088
573,8077
573,7992
573,7886
573,7862
573,7800
573,7443
573,7276
573,7211
573,7061
573,7038
573,6944
573,6880
573,6414
573,6412
573,6284
573,6280
573,6271
573,6218
573,5951
573,5625
573,5441
573,5408
573,5401
573,5368
573,5346
573,5213
573,5187
573,5153
573,5099
573,4921
573,4898
573,4736
573,4718
573,4539
573,4452
573,4431
573,4326
573,4265
573,4178
573,4055
573,4029
573,3963
573,3961
573,3385
573,3374
573,3324
573,3300
573,3202
573,3125
573,2897
573,2798
573,2760
573,2718
573,2702
573,2618
573,2493
573,2389
573,2337
573,2293
573,2225
573,2195
573,2139
573,2077
573,2000
573,1949
573,1857
573,1842
573,1838
573,1789
573,1711
573,1705
573,1570
573,1423
573,1222
573,1205
573,1187
573,1076
573,934
573,882
573,872
573,864
573,634
573,586
573,573
573,403
573,386
573,286
573,115
573,70
573,49
574,8982
574,8783
574,8598
574,8571
574,8556
574,8501
574,8352
574,8281
574,8241
574,8173
574,8158
574,7917
574,7866
574,7817
574,7631
574,7107
574,7087
574,7085
574,6984
574,6895
574,6894
574,6886
574,6731
574,6720
574,6716
574,6699
574,6627
574,6431
574,6419
574,6392
574,6391
574,6046
574,5980
574,5931
574,5883
574,5705
574,5575
574,5420
574,5329
574,5216
574,5213
574,5097
574,4894
574,4852
574,4828
574,4825
574,4762
574,4510
574,4445
574,4310
574,4160
574,4010
574,4007
574,3957
574,3816
574,3704
574,3556
574,3419
574,3410
574,3403
574,3111
574,3075
574,2959
574,2949
574,2879
574,2787
574,2780
574,2761
574,2683
574,2633
574,2476
574,2400
574,2120
574,2053
574,1966
574,1797
574,1780
574,1677
574,1427
574,1358
574,1317
574,1287
574,1206
574,1196
574,1118
574,1093
574,1063
574,921
574,902
574,807
574,729
574,682
574,540
574,535
574,470
574,433
574,358
574,289
574,256
574,151
575,8740
575,8633
575,8581
575,8544
575,8508
575,8415
575,8319
575,8237
575,8173
575,8167
575,8146
575,8019
575,7993
575,7727
575,7542
575,7498
575,7361
575,7060
575,6776
575,6759
575,6726
575,6651
575,6596
575,6395
575,6249
575,6235
575,6094
575,5927
575,5874
575,5843
575,5796
575,5489
575,5407
575,5372
575,5125
575,5090
575,5058
575,4979
575,4650
575,4544
575,4252
575,4193
575,4128
575,4078
575,4054
575,3961
575,3817
575,3792
575,3778
575,3678
575,3649
575,3551
575,3483
575,3470
575,3413
575,3388
575,3293
575,3197
575,3140
575,3140
575,3097
575,3046
575,3009
575,2975
575,2931
575,2870
575,2833
575,2820
575,2734
575,2682
575,2647
575,2638
575,2622
575,2506
575,2447
575,2297
575,2239
575,2199
575,2090
575,2045
575,1897
575,1842
575,1505
575,1358
575,1301
575,1184
575,1180
575,1016
575,913
575,792
575,566
575,552
575,475
575,391
575,329
575,283
575,247
575,95
575,82
575,19
576,8924
576,8873
576,8798
576,8649
576,8619
576,8600
576,8361
576,8355
576,8289
576,8276
576,8140
576,8064
576,8049
576,7874
576,7700
576,7592
576,7550
576,7276
576,7238
576,7172
576,7102
576,7013
576,6979
576,6895
576,6772
576,6765
576,6642
576,6458
576,6293
576,6195
576,6096
576,6094
576,6066
576,5942
576,5929
576,5894
576,5775
576,5763
576,5680
576,5582
576,5501
576,5242
576,5111
576,5071
576,4964
576,4878
576,4841
576,4797
576,4784
576,4712
576,4621
576,4479
576,4473
576,4078
576,3994
576,3946
576,3906
576,3846
576,3805
576,3764
576,3750
576,3735
576,3588
576,3492
576,3477
576,3417
576,3087
576,3051
576,2974
576,2769
576,2693
576,2661
576,2568
576,2568
576,2488
576,2476
576,2467
576,2402
576,2273
576,2247
576,2162
576,2144
576,1986
576,1790
576,1737
576,1675
576,1576
576,1551
576,1506
576,1394
576,1263
576,955
576,828
576,715
576,530
576,329
576,273
576,271
576,250
576,58
577,9001
577,8901
577,8873
577,8805
577,8799
577,8773
577,8754
577,8630
577,8597
577,8514
577,8458
577,8447
577,8371
577,8211
577,8009
577,8008
577,7876
577,7841
577,7827
577,7732
577,7460
577,7227
577,7084
577,7081
577,6962
577,6950
577,6666
577,6506
577,6486
577,6356
577,6339
577,6138
577,5996
577,5905
577,5804
577,5772
577,5733
577,5572
577,5564
577,5436
577,5319
577,5281
577,5271
577,5207
577,5117
577,5099
577,5098
577,5074
577,4821
577,4807
577,4674
577,4654
577,4625
577,4576
577,4562
577,4483
577,4404
577,4283
577,4188
577,4001
577,3983
577,3957
577,3917
577,3718
577,3698
577,3634
577,3611
577,3560
577,3512
577,3373
577,3205
577,2989
577,2936
577,2892
577,2786
577,2748
577,2742
577,2560
577,2450
577,2411
577,2388
577,2150
577,2058
577,2045
577,1810
577,1804
577,1629
577,1309
577,1262
577,1240
577,1137
577,1041
577,890
577,816
577,740
577,719
577,678
577,600
577,278
577,90
578,8825
578,8784
578,8510
578,8480
578,8441
578,8412
578,8408
578,8337
578,8267
578,8124
578,8061
578,7919
578,7915
578,7872
578,7825
578,7779
578,7779
578,7777
578,7667
578,7643
578,7544
578,7543
578,7534
578,7465
578,7317
578,7273
578,7225
578,6870
578,6808
578,6697
578,6543
578,6303
578,6267
578,6212
578,6062
578,5984
578,5972
578,5858
578,5843
578,5828
578,5609
578,5584
578,5510
578,5383
578,5371
578,5028
578,5002
578,4890
578,4883
578,4749
578,4680
578,4671
578,4661
578,4442
578,4386
578,4360
578,4105
578,3903
578,3732
578,3559
578,3480
578,3476
578,3382
578,3346
578,3280
578,3214
578,3188
578,3069
578,2992
578,2942
578,2874
578,2772
578,2480
578,2452
578,2365
578,2294
578,2289
578,2195
578,2163
578,2155
578,2135
578,1992
578,1889
578,1728
578,1637
578,1609
578,1601
578,1216
578,1164
578,1018
578,994
578,990
578,840
578,769
578,636
578,576
578,319
578,310
578,194
578,93
579,8984
579,8906
579,8540
579,8444
579,8443
579,8178
579,8160
579,7979
579,7796
579,7794
579,7779
579,7723
579,7677
579,7599
579,7356
579,7338
579,7273
579,7257
579,7240
579,7182
579,7110
579,7005
579,6950
579,6946
579,6912
579,6859
579,6595
579,6511
579,6395
579,6394
579,6393
579,6363
579,6234
579,6162
579,6139
579,6124
579,5920
579,5684
579,5651
579,5495
579,5381
579,5337
579,5335
579,5035
579,4962
579,4952
579,4738
579,4380
579,4379
579,4369
579,4260
579,4041
579,3762
579,3592
579,3576
579,3575
579,3521
579,3418
579,3195
579,3178
579,3175
579,3161
579,3095
579,2876
579,2775
579,2761
579,2744
579,2534
579,2412
579,2373
579,2369
579,2338
579,2284
579,2191
579,2152
579,2073
579,2016
579,2012
579,2003
579,1766
579,1743
579,1556
579,1452
579,1380
579,1288
579,1178
579,1175
579,1166
579,906
579,871
579,858
579,826
579,712
579,707
579,696
579,373
579,346
579,305
579,188
579,94
580,8927
580,8879
580,8782
580,8775
580,8683
580,8622
580,8569
580,8530
580,8456
580,8231
580,8229
580,8223
580,8165
580,8082
580,8009
580,7890
580,7818
580,7691
580,7613
580,7537
580,7373
580,7244
580,7234
580,7161
580,7049
580,7010
580,6569
580,6497
580,6427
580,6272
580,6206
580,6115
580,6109
580,6078
580,5990
580,5902
580,5642
580,5637
580,5458
580,5346
580,5155
580,5121
580,5100
580,5080
580,5073
580,4828
580,4760
580,4610
580,4534
580,4407
580,4161
580,4116
580,4067
580,4040
580,3979
580,3825
580,3732
580,3710
580,3688
580,3657
580,3342
580,2900
580,2575
580,2496
580,2297
580,2283
580,2241
580,2233
580,2203
580,2045
580,1997
580,1978
580,1958
580,1936
580,1903
580,1802
580,1755
580,1711
580,1643
580,1608
580,1582
580,1569
580,1541
580,1430
580,1242
580,1026
580,793
580,781
580,781
580,754
580,731
580,610
580,567
580,413
580,354
580,219
580,144
580,132
580,64
580,31
581,8982
581,8918
581,8866
581,8663
581,8661
581,8537
581,8416
581,8350
581,8334
581,8086
581,7961
581,7881
581,7823
581,7796
581,7725
581,7562
581,7500
581,7409
581,7278
581,7256
581,7237
581,7212
581,6962
581,6798
581,6706
581,6679
581,6586
581,6496
581,6479
581,6299
581,6038
581,5964
581,5828
581,5717
581,5712
581,5673
581,5664
581,5594
581,5592
581,5580
581,5446
581,5443
581,5392
581,5183
581,5158
581,5039
581,4990
581,4948
581,4920
581,4837
581,4689
581,4661
581,4427
581,4404
581,4373
581,4225
581,4209
581,4183
581,4142
581,4121
581,4100
581,4053
581,3866
581,3653
581,3560
581,3505
581,3466
581,3440
581,3247
581,3230
581,3122
581,3072
581,2835
581,2246
581,2080
581,1932
581,1909
581,1897
581,1894
581,1870
581,1845
581,1769
581,1543
581,1320
581,1273
581,1232
581,1167
581,1120
581,1088
581,1047
581,1034
581,952
581,762
581,743
581,712
581,679
581,426
581,278
581,174
581,143
582,8860
582,8848
582,8471
582,8278
582,8219
582,8114
582,8053
582,8037
582,7583
582,7464
582,7435
582,7422
582,7307
582,7298
582,7240
582,7142
582,6948
582,6696
582,6670
582,6586
582,6430
582,6390
582,6336
582,6331
582,6315
582,6277
582,6235
582,6189
582,6134
582,6083
582,5957
582,5918
582,5817
582,5744
582,5739
582,5676
582,5563
582,5484
582,5473
582,5383
582,5356
582,5304
582,5162
582,5128
582,5056
582,5056
582,5002
582,4815
582,4747
582,4539
582,4534
582,4510
582,4481
582,4103
582,4050
582,4038
582,4030
582,3855
582,3810
582,3561
582,3432
582,3370
582,3298
582,3279
582,3265
582,3097
582,3074
582,3057
582,3001
582,2955
582,2952
582,2859
582,2761
582,2539
582,2516
582,2493
582,2453
582,2323
582,2194
582,2194
582,2004
582,1788
582,1763
582,1583
582,1522
582,1402
582,1319
582,1275
582,1141
582,1139
582,1101
582,1085
582,1063
582,1032
582,977
582,772
582,686
582,520
582,397
582,141
583,8952
583,8914
583,8887
583,8664
583,8604
583,8604
583,8575
583,8551
583,8545
583,8385
583,8216
583,8171
583,8095
583,7927
583,7730
583,7680
583,7619
583,7155
583,7015
583,7009
583,6966
583,6539
583,6485
583,6478
583,6470
583,6429
583,6334
583,6237
583,6211
583,6080
583,6045
583,5899
583,5599
583,5588
583,5512
583,5482
583,5396
583,5252
583,5230
583,5184
583,5181
583,5071
583,5065
583,5041
583,4997
583,4985
583,4906
583,4867
583,4846
583,4827
583,4826
583,4781
583,4725
583,4720
583,4393
583,4249
583,4247
583,4224
583,4177
583,4175
583,4054
583,3985
583,3735
583,3723
583,3592
583,3531
583,3506
583,3375
583,3360
583,3182
583,3098
583,3002
583,2816
583,2333
583,1925
583,1806
583,1688
583,1645
583,1617
583,1596
583,1334
583,1300
583,1168
583,911
583,829
583,827
583,826
583,774
583,729
583,651
583,537
583,512
583,434
583,319
583,293
583,187
583,151
583,115
583,81
583,45
584,8993
584,8993
584,8697
584,8639
584,8606
584,8604
584,8479
584,8285
584,8137
584,8064
584,7997
584,7847
584,7821
584,7691
584,7671
584,7647
584,7608
584,7434
584,7420
584,7366
584,7287
584,7231
584,7158
584,7147
584,7006
584,6993
584,6791
584,6761
584,6635
584,6555
584,6458
584,6423
584,6392
584,6338
584,6266
584,6211
584,6191
584,6098
584,6042
584,5954
584,5874
584,5706
584,5705
584,5617
584,5470
584,5379
584,5208
584,5207
584,5187
584,5074
584,4976
584,4738
584,4679
584,4624
584,4580
584,4578
584,4503
584,3985
584,3893
584,3891
584,3767
584,3427
584,3177
584,3038
584,3030
584,2963
584,2736
584,2687
584,2664
584,2578
584,2487
584,2451
584,2300
584,2093
584,1974
584,1968
584,1872
584,1834
584,1672
584,1587
584,1401
584,1326
584,1314
584,1171
584,1161
584,1150
584,1129
584,1065
584,919
584,915
584,798
584,746
584,726
584,549
584,369
584,353
584,295
584,181
584,97
584,64
585,8965
585,8946
585,8672
585,8638
585,8587
585,8574
585,8543
585,8459
585,8428
585,8353
585,8337
585,8232
585,8095
585,8081
585,7973
585,7954
585,7952
585,7835
585,7706
585,7663
585,7517
585,7160
585,7094
585,7046
585,6964
585,6855
585,6767
585,6745
585,6694
585,6682
585,6675
585,6566
585,6510
585,6426
585,6353
585,6278
585,6099
585,6042
585,5765
585,5687
585,5686
585,5662
585,5249
585,5199
585,4917
585,4873
585,4845
585,4338
585,4269
585,4242
585,4231
585,4226
585,4193
585,4187
585,4123
585,4029
585,3900
585,3679
585,3609
585,3550
585,3502
585,3438
585,3419
585,3271
585,2754
585,2748
585,2504
585,2418
585,2403
585,1947
585,1945
585,1938
585,1911
585,1846
585,1784
585,1756
585,1702
585,1678
585,1676
585,1424
585,1099
585,1090
585,1048
585,940
585,871
585,826
585,818
585,800
585,770
585,744
585,739
585,706
585,642
585,607
585,568
585,545
585,397
585,361
585,182
585,79
586,8998
586,8970
586,8952
586,8883
586,8845
586,8741
586,8716
586,8639
586,8543
586,8496
586,8280
586,8088
586,8087
586,7860
586,7859
586,7770
586,7621
586,7543
586,7505
586,7410
586,7384
586,7305
586,7270
586,7122
586,6848
586,6796
586,6652
586,6284
586,6272
586,6222
586,6195
586,6031
586,5979
586,5955
586,5868
586,5485
586,5311
586,5133
586,5120
586,5033
586,4892
586,4817
586,4548
586,4504
586,4491
586,4373
586,4352
586,4247
586,4198
586,4114
586,4029
586,3790
586,3652
586,3595
586,3567
586,3538
586,3497
586,3325
586,3286
586,3055
586,3051
586,3036
586,2923
586,2853
586,2850
586,2850
586,2831
586,2829
586,2811
586,2775
586,2773
586,2696
586,2528
586,2464
586,2462
586,2322
586,2041
586,2008
586,1993
586,1901
586,1654
586,1628
586,1610
586,1539
586,1530
586,1325
586,1318
586,1318
586,1289
586,1266
586,1084
586,1025
586,1009
586,881
586,816
586,782
586,779
586,522
586,420
586,211
587,8847
587,8842
587,8704
587,8691
587,8617
587,8593
587,8578
587,8404
587,8300
587,8286
587,8284
587,8150
587,8113
587,7777
587,7652
587,7574
587,7442
587,7173
587,7100
587,7083
587,7007
587,6873
587,6771
587,6766
587,6620
587,6597
587,6261
587,6249
587,6178
587,6027
587,5969
587,5744
587,5732
587,5598
587,5571
587,5549
587,5505
587,5450
587,5294
587,5156
587,5072
587,4954
587,4874
587,4818
587,4718
587,4714
587,4672
587,4591
587,4475
587,4348
587,4328
587,4243
587,4196
587,4132
587,4027
587,4009
587,3525
587,3452
587,3424
587,3357
587,3312
587,3110
587,3075
587,2942
587,2855
587,2796
587,2780
587,2658
587,2656
587,2639
587,2531
587,2444
587,2279
587,2143
587,2128
587,2066
587,2061
587,2021
587,2007
587,1996
587,1894
587,1778
587,1760
587,1717
587,1705
587,1631
587,1571
587,1561
587,1438
587,1087
587,1078
587,941
587,823
587,651
587,530
587,443
587,333
587,288
587,151
587,88
588,8781
588,8762
588,8742
588,8505
588,8452
588,8449
588,8268
588,8262
588,8056
588,7976
588,7896
588,7858
588,7806
588,7630
588,7449
588,7381
588,7369
588,6986
588,6966
588,6959
588,6818
588,6785
588,6764
588,6716
588,6370
588,6281
588,6182
588,5800
588,5547
588,5543
588,5483
588,5411
588,5406
588,5283
588,5209
588,5157
588,5075
588,5056
588,4988
588,4980
588,4884
588,4769
588,4650
588,4598
588,4471
588,4340
588,4297
588,4272
588,4244
588,4047
588,4040
588,3965
588,3947
588,3925
588,3887
588,3816
588,3782
588,3779
588,3560
