user_id,item_id
749,3076
749,2134
749,3003
749,2705
749,4306
749,2684
749,6038
750,6734
750,5337
750,6759
750,3972
750,4085
750,848
750,3133
750,4337
750,5131
750,8669
750,7944
750,4565
750,1571
750,6718
750,4368
751,2625
751,1515
751,5851
751,2148
751,493
751,5631
751,6637
751,85
751,3123
751,2225
751,3279
751,936
751,1838
751,755
751,3391
752,2990
752,1513
752,4346
752,5629
752,1692
752,3921
752,3508
752,8360
752,3399
752,224
752,2916
752,7344
752,6283
752,8297
752,7045
753,49
753,974
753,3945
753,4260
753,103
753,1196
753,893
753,1582
753,0
753,4594
753,3344
753,8675
753,568
753,3659
753,4778
754,4429
754,4986
754,7686
754,1213
754,2014
754,3570
754,6009
754,4246
754,974
754,481
754,5763
754,4639
754,5415
754,1017
754,4337
755,4902
755,30
755,3403
755,1076
755,8565
755,4342
755,337
755,240
755,6542
755,3414
755,3373
755,8339
755,2896
755,204
755,1518
756,4989
756,8003
756,1464
756,8979
756,3361
756,3970
756,8599
756,1317
756,8215
756,2048
756,4633
756,6500
756,2231
756,7958
756,1535
757,3904
757,5460
757,7060
757,5353
757,6875
757,2755
757,662
757,7199
757,4782
757,475
757,8356
757,2293
757,4274
757,998
757,1019
758,8205
758,8205
758,4801
758,5350
758,1393
758,7061
758,3805
758,8398
758,2026
758,8702
758,6803
758,2986
758,3553
758,168
758,2582
759,3975
759,7003
759,1921
759,2363
759,1507
759,5595
759,3104
759,1616
759,7018
759,5158
759,3142
759,7971
759,291
759,4410
759,7964
760,3818
760,183
760,1269
760,6960
760,1839
760,7301
760,3220
760,6806
760,3206
760,5599
760,6055
760,5446
760,8274
760,2575
760,872
761,3880
761,872
761,3344
761,155
761,5076
761,8977
761,7886
761,7739
761,6499
761,3282
761,3367
761,1523
761,3109
761,6631
761,3325
762,2448
762,4046
762,1215
762,2149
762,3438
762,3637
762,479
762,167
762,2755
762,4829
762,8700
762,2756
762,2368
762,8207
762,6661
763,317
763,1232
763,4496
763,6684
763,3242
763,5508
763,411
763,2463
763,4155
763,5395
763,8553
763,3367
763,5715
763,6596
763,7554
764,457
764,5505
764,994
764,8637
764,194
764,6019
764,5304
764,8104
764,8835
764,7979
764,5426
764,3349
764,4433
764,4964
764,5463
765,5955
765,6741
765,5498
765,1196
765,7377
765,2981
765,7069
765,7069
765,8505
765,6007
765,366
765,1142
765,1338
765,8681
765,4532
766,172
766,4339
766,2997
766,4123
766,7420
766,2704
766,2174
766,6836
766,1230
766,8532
766,574
766,7096
766,1348
766,7184
766,6096
767,5950
767,337
767,1294
767,1312
767,8657
767,6973
767,4152
767,1014
767,8162
767,6679
767,2740
767,2990
767,5765
767,335
767,7154
768,3539
768,5919
768,3660
768,6090
768,8719
768,8074
768,2448
768,2285
768,3128
768,6171
768,7661
768,3759
768,3010
768,3010
768,4568
769,1499
769,8042
769,5957
769,610
769,3620
769,923
769,3182
769,3965
769,295
769,3786
769,4476
769,1728
769,6153
769,1818
769,2467
770,4305
770,646
770,7894
770,4306
770,0
770,1256
770,1028
770,58
770,8126
770,7058
770,3642
770,7589
770,5416
770,4180
770,3
771,800
771,144
771,1765
771,1263
771,1031
771,2232
771,8865
771,1329
771,66
771,175
771,1339
771,6459
771,3073
771,5540
771,1227
772,4831
772,1252
772,8009
772,6576
772,4663
772,2921
772,2921
772,4168
772,4819
772,1624
772,4175
772,4064
772,8597
772,7493
772,3231
773,5392
773,3295
773,2635
773,3891
773,204
773,469
773,6314
773,1744
773,8509
773,694
773,4890
773,5823
773,7628
773,3859
773,951
774,1128
774,2872
774,594
774,6145
774,6405
774,1285
774,5027
774,6747
774,5009
774,5737
774,5248
774,6446
774,869
774,7873
774,7149
775,5595
775,4046
775,1391
775,1844
775,4590
775,895
775,2972
775,6779
775,2097
775,5922
775,4791
775,8645
775,7621
775,5025
775,2768
776,518
776,1587
776,8210
776,7374
776,8917
776,1994
776,5970
776,2699
776,7054
776,4334
776,5194
776,7472
776,6624
776,6366
776,8894
777,5210
777,1395
777,2558
777,2340
777,1702
777,1124
777,3791
777,3760
777,7227
777,8021
777,707
777,4094
777,6998
777,6854
777,284
778,3990
778,4108
778,839
778,1708
778,6106
778,1164
778,6107
778,7403
778,2074
778,8867
778,2664
778,5790
778,5195
778,5662
778,6615
779,7110
779,4223
779,581
779,5567
779,3391
779,7201
779,50
779,5781
779,5747
779,4190
779,7368
779,6959
779,1370
779,7504
779,64
780,1340
780,193
780,4239
780,5473
780,6753
780,5959
780,2439
780,7062
780,465
780,5673
780,4121
780,2436
780,6474
780,6598
780,32
781,8006
781,8524
781,235
781,4857
781,3372
781,5485
781,4909
781,7262
781,3468
781,4251
781,4894
781,5523
781,4156
781,3352
781,5301
782,3896
782,824
782,938
782,7858
782,1394
782,8712
782,7212
782,7380
782,6720
782,6043
782,1417
782,3741
782,550
782,6784
782,6322
783,49
783,1128
783,6277
783,1738
783,8715
783,4189
783,5611
783,4861
783,4792
783,482
783,2675
783,8226
783,524
783,3221
783,1338
784,780
784,1418
784,3851
784,3477
784,3781
784,2687
784,2897
784,1131
784,3525
784,5755
784,5763
784,4523
784,3968
784,3784
784,5650
785,1327
785,274
785,193
785,2964
785,1072
785,1160
785,7012
785,7935
785,6063
785,4859
785,750
785,6232
785,8021
785,978
785,7952
786,7030
786,3836
786,2895
786,793
786,1485
786,6237
786,7879
786,3553
786,6144
786,6270
786,469
786,1489
786,7752
786,659
786,5670
787,5123
787,5773
787,7358
787,6628
787,8720
787,830
787,5645
787,2015
787,1123
787,6268
787,1945
787,3833
787,7617
787,5261
787,638
788,28
788,2469
788,7261
788,91
788,7905
788,3947
788,5463
788,2244
788,7380
788,3093
788,6810
788,7699
788,366
788,1996
788,3235
789,3021
789,518
789,1894
789,1652
789,3228
789,816
789,2809
789,211
789,5938
789,8722
789,6791
789,7110
789,6519
789,7992
789,3983
790,3479
790,2696
790,6174
790,8398
790,4223
790,7723
790,7723
790,49
790,8817
790,3988
790,7753
790,5644
790,7097
790,1485
790,2367
791,2501
791,87
791,131
791,6413
791,6019
791,3543
791,3183
791,7579
791,3622
791,6284
791,2365
791,3606
791,1427
791,3458
791,4279
792,4364
792,398
792,5080
792,7994
792,4530
792,1511
792,2737
792,8445
792,1193
792,4172
792,7138
792,4542
792,8101
792,2741
792,6529
793,1175
793,7017
793,7156
793,5146
793,2221
793,6340
793,1798
793,866
793,6682
793,7788
793,8171
793,1702
793,3232
793,4057
793,5376
794,1499
794,1206
794,8101
794,4950
794,8151
794,8969
794,3818
794,131
794,1399
794,411
794,929
794,5522
794,1717
794,332
794,276
795,3990
795,103
795,2865
795,5962
795,3124
795,429
795,2697
795,6802
795,4533
795,5393
795,5219
795,295
795,7359
795,8761
795,5347
796,2501
796,3891
796,5684
796,8133
796,1598
796,2715
796,8926
796,8290
796,3969
796,3862
796,406
796,5549
796,2291
796,8629
796,4564
797,3829
797,2856
797,122
797,1645
797,1001
797,8040
797,3400
797,3113
797,2145
797,4022
797,8330
797,2532
797,8837
797,5326
797,4651
798,2735
798,794
798,1522
798,5115
798,2564
798,2491
798,6173
798,5143
798,6541
798,8982
798,4210
798,3947
798,5653
798,4990
798,7374
799,4830
799,36
799,4829
799,8101
799,7437
799,2333
799,6268
799,6291
799,2043
799,7105
799,7569
799,95
799,130
799,4728
799,1638
800,2260
800,8187
800,3162
800,6791
800,3438
800,4134
800,6905
800,5766
800,3928
800,1765
800,3960
800,6247
800,6076
800,4250
800,5357
801,1880
801,964
801,5989
801,71
801,7242
801,5001
801,6044
801,8118
801,675
801,1819
801,4015
801,5737
801,7501
801,1491
801,6259
802,1340
802,5085
802,6047
802,6329
802,6938
802,4987
802,1289
802,6476
802,6412
802,3693
802,447
802,4659
802,5857
802,1720
802,1295
803,3183
803,6544
803,414
803,316
803,2256
803,1755
803,5750
803,3334
803,6957
803,1484
803,244
803,1828
803,3359
803,1992
803,1846
804,6808
804,8471
804,3986
804,5057
804,5950
804,6890
804,3961
804,4082
804,371
804,1930
804,5205
804,5636
804,3273
804,3657
804,7625
805,474
805,3743
805,1599
805,8192
805,7377
805,2415
805,4565
805,5266
805,5278
805,2561
805,3036
805,7345
805,4880
805,3516
805,1619
806,8620
806,1042
806,5221
806,7567
806,3604
806,2155
806,6255
806,1733
806,8526
806,3281
806,1720
806,8394
806,1036
806,7663
806,4973
807,1920
807,2725
807,3166
807,4947
807,5639
807,6851
807,2724
807,7652
807,6540
807,972
807,4465
807,2029
807,6592
807,149
807,6004
808,7449
808,8426
808,2616
808,1926
808,3153
808,7846
808,7846
808,5935
808,7038
808,198
808,297
808,6337
808,5744
808,6074
808,7003
809,1429
809,1255
809,1199
809,4567
809,2712
809,4271
809,2625
809,81
809,522
809,6447
809,7589
809,4776
809,2050
809,1412
809,4365
810,4666
810,2428
810,2166
810,1514
810,4643
810,8752
810,3832
810,6845
810,4615
810,2230
810,3216
810,3608
810,3701
810,4806
810,1963
811,2546
811,4529
811,5739
811,647
811,6423
811,7109
811,6955
811,344
811,1164
811,1221
811,2472
811,7586
811,2859
811,7568
811,3516
812,956
812,6311
812,6916
812,5209
812,7866
812,6014
812,3493
812,7289
812,5740
812,932
812,3318
812,3570
812,7545
812,6946
812,8615
813,576
813,578
813,8212
813,6382
813,988
813,1787
813,6058
813,4746
813,4745
813,6391
813,1843
813,8512
813,4976
813,3532
813,8278
814,6298
814,8138
814,1642
814,3110
814,4497
814,5055
814,3612
814,6013
814,8657
814,7385
814,5077
814,2136
814,4786
814,429
814,5495
815,7886
815,6613
815,8883
815,728
815,2962
815,739
815,4351
815,342
815,1653
815,6944
815,2741
815,347
815,2363
815,3639
815,7505
816,7003
816,2028
816,6426
816,642
816,8708
816,8543
816,4046
816,812
816,4743
816,3568
816,4647
816,60
816,5191
816,4102
816,1114
817,4656
817,2178
817,5524
817,4401
817,6149
817,2338
817,711
817,2770
817,1855
817,6141
817,6141
817,485
817,7797
817,4486
817,1719
818,646
818,7870
818,4186
818,930
818,2340
818,6210
818,5989
818,2680
818,5095
818,6162
818,6453
818,4689
818,8037
818,5877
818,6243
819,3079
819,580
819,208
819,2670
819,7314
819,5743
819,4915
819,852
819,6221
819,5325
819,5043
819,6193
819,7777
819,3040
819,5169
820,2185
820,3779
820,1340
820,7255
820,2655
820,2097
820,3651
820,1665
820,2213
820,479
820,7532
820,6675
820,674
820,4731
820,6096
821,2260
821,730
821,6096
821,7495
821,2116
821,718
821,3751
821,6427
821,3455
821,7129
821,5557
821,8773
821,106
821,1316
821,8426
822,3177
822,4064
822,1985
822,4968
822,3885
822,3889
822,8276
822,6477
822,7475
822,2627
822,4657
822,7060
822,6437
822,313
822,356
823,3909
823,7929
823,7558
823,2450
823,3506
823,227
823,8555
823,7378
823,3509
823,5125
823,5865
823,4066
823,3162
823,5619
823,8476
824,386
824,2769
824,1607
824,1707
824,227
824,251
824,930
824,7444
824,3575
824,955
824,1634
824,4866
824,932
824,6264
824,1592
825,1954
825,4793
825,2882
825,4540
825,4064
825,6556
825,3891
825,7254
825,6365
825,6183
825,798
825,6733
825,7837
825,805
825,2178
826,3880
826,286
826,4469
826,4184
826,213
826,1078
826,1549
826,1500
826,2816
826,6512
826,4151
826,5911
826,6990
826,414
826,2507
827,3980
827,5073
827,2046
827,7001
827,1734
827,5041
827,6734
827,5056
827,1090
827,3255
827,4220
827,7005
827,2948
827,6572
827,6491
828,2034
828,5282
828,4455
828,4704
828,2078
828,3862
828,2643
828,8453
828,426
828,7182
828,4383
828,7526
828,7413
828,4950
828,2651
829,1429
829,7030
829,5460
829,8721
829,2340
829,3743
829,7998
829,3032
829,8877
829,2812
829,6704
829,2246
829,1852
829,2030
829,3887
830,4469
830,351
830,689
830,1100
830,8480
830,7017
830,3263
830,6870
830,3513
830,405
830,3339
830,7294
830,3452
830,296
830,1027
831,805
831,336
831,418
831,2351
831,5157
831,8838
831,1985
831,2287
831,912
831,711
831,4220
831,6975
831,4506
831,561
831,4244
832,730
832,439
832,1707
832,4227
832,768
832,2959
832,8200
832,1896
832,5133
832,268
832,3677
832,7484
832,1325
832,485
832,6620
833,4925
833,1099
833,656
833,994
833,1844
833,6512
833,6267
833,1934
833,8673
833,7342
833,1642
833,4793
833,4828
833,2260
833,5834
834,2646
834,6830
834,386
834,6065
834,518
834,3861
834,7391
834,60
834,2068
834,4258
834,4969
834,5712
834,798
834,2831
834,3005
835,887
835,2351
835,1605
835,1912
835,5724
835,8568
835,1810
835,4064
835,1149
835,7113
835,7524
835,3660
835,903
835,237
835,3353
836,3546
836,2482
836,8629
836,3867
836,1142
836,6147
836,7771
836,4513
836,2997
836,4099
836,7773
836,1435
836,6754
836,5073
836,827
837,6426
837,1361
837,2698
837,625
837,5025
837,6087
837,2361
837,2537
837,7153
837,7489
837,6931
837,6392
837,6363
837,5838
837,6888
838,1040
838,6593
838,694
838,1228
838,5513
838,2112
838,7062
838,8847
838,5048
838,2105
838,4049
838,8871
838,8180
838,3435
838,152
839,868
839,59
839,4083
839,1776
839,6775
839,8091
839,7174
839,1413
839,3648
839,2787
839,6735
839,555
839,7499
839,5288
839,2219
840,336
840,2486
840,4679
840,2505
840,7564
840,921
840,6898
840,1829
840,1819
840,1193
840,1582
840,6440
840,6805
840,4150
840,7987
841,438
841,4632
841,8933
841,4364
841,7858
841,4842
841,4822
841,722
841,542
841,1676
841,3108
841,8652
841,4670
841,988
841,7577
842,4947
842,3633
842,7161
842,3314
842,7233
842,8847
842,7681
842,4531
842,6678
842,1629
842,181
842,3288
842,4142
842,8807
842,2601
843,1230
843,6768
843,1225
843,8810
843,1259
843,2087
843,6649
843,4662
843,3295
843,4779
843,2221
843,7890
843,2939
843,4670
843,2369
844,152
844,3179
844,4338
844,454
844,2917
844,4880
844,4995
844,565
844,95
844,1911
844,3954
844,4030
844,6510
844,6082
844,4655
845,1541
845,3138
845,2002
845,6344
845,3999
845,7999
845,5385
845,5271
845,8669
845,5138
845,8605
845,6525
845,8078
845,3997
845,4135
846,2
846,4649
846,547
846,1340
846,1243
846,2763
846,572
846,634
846,2447
846,4808
846,4902
846,6813
846,4067
846,4662
846,8736
847,2107
847,4447
847,6921
847,1608
847,7472
847,3210
847,4734
847,6100
847,3640
847,6810
847,68
847,7781
847,3492
847,7592
847,105
848,2112
848,5248
848,426
848,251
848,5911
848,5911
848,5255
848,2914
848,4034
848,6174
848,8555
848,6405
848,7549
848,5246
848,7519
849,6109
849,2305
849,3255
849,7771
849,7978
849,1972
849,3254
849,5127
849,4280
849,5576
849,1469
849,2702
849,6776
849,5761
849,8839
850,7102
850,7527
850,5018
850,2131
850,4460
850,3503
850,191
850,3320
850,7418
850,5642
850,4395
850,2331
850,3394
850,4937
850,8546
851,7110
851,4522
851,2174
851,4808
851,626
851,457
851,6200
851,1738
851,7844
851,1713
851,7723
851,8720
851,2963
851,6797
851,2658
852,4268
852,3880
852,1869
852,5406
852,3078
852,472
852,919
852,8161
852,5806
852,1219
852,2470
852,2026
852,6859
852,4975
852,4294
853,7500
853,3343
853,3601
853,3315
853,2075
853,7709
853,7125
853,7157
853,5531
853,2474
853,4633
853,764
853,1976
853,1187
853,3345
854,3342
854,1383
854,1985
854,1300
854,2115
854,875
854,2125
854,5567
854,5571
854,3612
854,3584
854,261
854,8408
854,599
854,3744
855,1549
855,874
855,4615
855,3031
855,3005
855,2704
855,2831
855,5961
855,3640
855,8364
855,5805
855,6703
855,1982
855,7313
855,6029
856,6314
856,233
856,1523
856,966
856,439
856,6619
856,6009
856,6283
856,8173
856,3393
856,1699
856,3039
856,5347
856,8772
856,1028
857,532
857,972
857,1305
857,1511
857,3802
857,6171
857,6870
857,8656
857,6781
857,3816
857,5070
857,7548
857,8828
857,2654
857,8526
858,1795
858,4432
858,3344
858,354
858,4642
858,1503
858,1150
858,4289
858,2939
858,2939
858,5917
858,4429
858,7220
858,3238
858,311
859,4642
859,2832
859,6910
859,2889
859,974
859,1406
859,4125
859,3902
859,4227
859,7338
859,2666
859,7398
859,7348
859,1653
859,1103
860,2724
860,527
860,6076
860,8738
860,946
860,5199
860,4163
860,8430
860,5979
860,6311
860,8210
860,7881
860,3268
860,204
860,5344
861,5152
861,915
861,1261
861,2867
861,1461
861,384
861,4384
861,8005
861,1555
861,1503
861,7183
861,7509
861,6212
861,2466
861,4995
862,3377
862,1040
862,5344
862,1069
862,4841
862,2524
862,6516
862,4766
862,1505
862,3380
862,5797
862,1373
862,758
862,536
862,8519
863,4777
863,2486
863,7914
863,5801
863,5859
863,1434
863,1703
863,3603
863,6901
863,5651
863,2244
863,6442
863,4445
863,8000
863,7037
864,2344
864,5508
864,1011
864,1638
864,5955
864,3909
864,8816
864,2959
864,4129
864,8997
864,2517
864,864
864,8103
864,6069
864,7088
865,3989
865,3460
865,2973
865,334
865,2452
865,2279
865,1291
865,1351
865,4058
865,1394
865,3738
865,6541
865,8537
865,4138
865,4138
866,7333
866,49
866,1999
866,2908
866,6147
866,6237
866,2670
866,3177
866,8223
866,2162
866,3203
866,2889
866,7207
866,2817
866,7932
867,1733
867,5515
867,1755
867,414
867,6222
867,8933
867,4740
867,7936
867,7763
867,6140
867,4891
867,1505
867,7294
867,5163
867,3268
868,1112
868,8911
868,0
868,3257
868,191
868,4758
868,7124
868,3081
868,3377
868,7199
868,7112
868,8842
868,3783
868,1747
868,8396
869,5241
869,1208
869,2013
869,7001
869,1545
869,2018
869,6535
869,5737
869,60
869,5771
869,7061
869,3800
869,2501
869,2438
869,317
870,8426
870,5719
870,8532
870,3978
870,6547
870,5672
870,4633
870,3235
870,6349
870,7235
870,4513
870,1809
870,7420
870,1803
870,7108
871,1515
871,2798
871,2804
871,3215
871,8893
871,1264
871,366
871,6490
871,5654
871,7256
871,4442
871,8312
871,6665
871,8670
871,8295
872,2142
872,2116
872,7508
872,5360
872,2286
872,1344
872,3287
872,8006
872,7221
872,5821
872,3756
872,7792
872,3901
872,3487
872,3793
873,2940
873,2687
873,3019
873,3880
873,1714
873,5964
873,1414
873,8442
873,3849
873,1900
873,2708
873,2943
873,8459
873,1621
873,3820
874,411
874,1139
874,4190
874,2203
874,4372
874,3363
874,6632
874,667
874,6488
874,5396
874,3690
874,5678
874,2252
874,1448
874,1272
875,3401
875,1920
875,2446
875,4153
875,4231
875,778
875,184
875,5038
875,3532
875,6969
875,254
875,2132
875,6602
875,1909
875,3387
876,2291
876,6201
876,4188
876,2977
876,7018
876,8113
876,8113
876,874
876,6345
876,6793
876,2982
876,817
876,3837
876,5746
876,2415
877,5508
877,4679
877,4135
877,8492
877,5392
877,8582
877,6619
877,996
877,8761
877,1998
877,835
877,3692
877,3927
877,865
877,1587
878,1988
878,856
878,190
878,1844
878,4222
878,6961
878,8349
878,4322
878,870
878,217
878,2211
878,115
878,3677
878,2136
878,3601
879,3165
879,2064
879,2661
879,4352
879,789
879,367
879,995
879,8606
879,7775
879,8043
879,7575
879,318
879,4574
879,8584
879,1846
880,3139
880,242
880,5588
880,4220
880,6629
880,4469
880,5222
880,4955
880,879
880,1314
880,8405
880,2079
880,159
880,2760
880,8996
881,2662
881,8783
881,3539
881,3996
881,7026
881,4704
881,1226
881,3159
881,3648
881,1833
881,646
881,3234
881,8242
881,8465
881,4279
882,2615
882,2798
882,6187
882,1712
882,886
882,6581
882,5927
882,6669
882,8625
882,3846
882,2984
882,1725
882,6902
882,6260
882,8164
883,3861
883,4003
883,5263
883,7030
883,199
883,6555
883,4781
883,1718
883,1789
883,4143
883,5948
883,4700
883,6145
883,873
883,2825
884,7526
884,2795
884,8093
884,1419
884,6659
884,3212
884,8895
884,2617
884,3552
884,2222
884,1196
884,8327
884,6219
884,1583
884,2104
885,4734
885,2631
885,5021
885,5041
885,584
885,2858
885,3037
885,3531
885,2067
885,8775
885,4515
885,4074
885,2689
885,5927
885,2079
886,4837
886,3401
886,1489
886,96
886,8681
886,1755
886,7678
886,3321
886,688
886,5377
886,181
886,2934
886,8327
886,6983
886,6114
887,8456
887,796
887,2608
887,8354
887,4298
887,2889
887,1051
887,4766
887,6257
887,4821
887,1453
887,2710
887,2296
887,4512
887,98
888,1250
888,2167
888,1259
888,3772
888,4966
888,2210
888,8526
888,2108
888,20
888,8401
888,3953
888,3597
888,5758
888,8921
888,3621
889,4989
889,7803
889,6643
889,3101
889,4590
889,8534
889,5695
889,7774
889,1891
889,8531
889,7827
889,8366
889,2739
889,1625
889,5004
890,1980
890,6352
890,7219
890,830
890,2886
890,5559
890,4306
890,5471
890,8310
890,5300
890,489
890,816
890,2459
890,3316
890,5850
891,4474
891,8283
891,7854
891,1402
891,8344
891,542
891,4047
891,2551
891,7569
891,3140
891,1772
891,5229
891,6717
891,1487
891,1316
892,7708
892,2844
892,7259
892,1222
892,2956
892,2041
892,2910
892,5571
892,836
892,8213
892,4010
892,4613
892,3076
892,7341
892,2711
893,5003
893,864
893,5967
893,518
893,6020
893,104
893,1233
893,6032
893,143
893,859
893,595
893,3562
893,13
893,2584
893,7641
894,5683
894,1768
894,1327
894,354
894,45
894,4743
894,7380
894,3060
894,348
894,7290
894,7021
894,845
894,5790
894,3660
894,3519
895,3992
895,8396
895,3441
895,3468
895,3117
895,6291
895,2732
895,5931
895,1540
895,6213
895,7563
895,4125
895,8865
895,5422
895,5728
896,1380
896,8227
896,3942
896,2341
896,4242
896,50
896,44
896,6278
896,6407
896,5595
896,4214
896,3613
896,113
896,8141
896,154
897,945
897,7343
897,1707
897,3989
897,190
897,5357
897,5802
897,8953
897,5230
897,316
897,1637
897,2341
897,4910
897,8332
897,2676
898,5528
898,4705
898,6893
898,2178
898,2338
898,5185
898,3300
898,3903
898,8759
898,4489
898,3518
898,753
898,4322
898,5401
898,8624
899,1598
899,4884
899,4000
899,2504
899,1337
899,8419
899,8025
899,6345
899,356
899,1944
899,6712
899,5042
899,5915
899,1479
899,5210
900,3460
900,2966
900,1721
900,1692
900,6222
900,4316
900,99
900,2026
900,1738
900,7761
900,7774
900,5692
900,3833
900,5189
900,6061
901,8002
901,1777
901,1555
901,1604
901,7406
901,8825
901,2496
901,2798
901,1434
901,2996
901,3750
901,6649
901,2310
901,1385
901,1417
902,7259
902,7259
902,4442
902,4330
902,423
902,5659
902,1899
902,1138
902,2504
902,6187
902,954
902,814
902,7304
902,1676
902,5256
903,2807
903,774
903,2672
903,7018
903,7240
903,952
903,6519
903,1900
903,3741
903,8585
903,7834
903,3642
903,110
903,6416
903,4557
904,5073
904,4933
904,7713
904,936
904,1460
904,6900
904,1100
904,4816
904,2708
904,5928
904,1536
904,5595
904,8028
904,5086
904,1646
905,8597
905,2869
905,8713
905,2927
905,3014
905,5741
905,6491
905,6752
905,3679
905,7010
905,2038
905,3004
905,4185
905,8031
905,3855
906,5915
906,1587
906,615
906,1085
906,6146
906,2962
906,1403
906,4445
906,2957
906,8688
906,848
906,6941
906,7549
906,4798
906,345
907,426
907,1229
907,5942
907,3843
907,2712
907,8500
907,8433
907,8401
907,6649
907,107
907,7828
907,5209
907,2998
907,5186
907,3023
908,6329
908,1383
908,4825
908,6392
908,8144
908,1455
908,7429
908,564
908,8155
908,4722
908,5977
908,6926
908,1532
908,2199
908,6629
909,744
909,3588
909,4559
909,511
909,624
909,130
909,3475
909,1204
909,8985
909,2960
909,5808
909,7717
909,4275
909,1312
909,7638
910,3601
910,5046
910,4907
910,5450
910,322
910,753
910,8820
910,5867
910,1078
910,3245
910,3024
910,6338
910,5130
910,758
910,6942
911,2161
911,2119
911,1856
911,1172
911,166
911,1322
911,2580
911,1690
911,4974
911,6898
911,5506
911,7865
911,5724
911,5534
911,7726
912,198
912,6356
912,851
912,3213
912,201
912,786
912,632
912,1769
912,5250
912,8105
912,4778
912,7905
912,7212
912,290
912,1800
913,4807
913,3082
913,3114
913,6960
913,8795
913,1322
913,4806
913,2188
913,4666
913,5225
913,3354
913,2296
913,4486
913,3856
913,6251
914,4947
914,3973
914,4152
914,5630
914,5950
914,6137
914,6349
914,7593
914,7464
914,1052
914,5774
914,1918
914,2780
914,1639
914,1777
915,4942
915,7078
915,785
915,4041
915,1146
915,4616
915,2661
915,519
915,3030
915,2872
915,8205
915,4139
915,7016
915,2897
915,6197
916,479
916,841
916,1209
916,8046
916,1370
916,1132
916,495
916,1894
916,4478
916,1181
916,8540
916,5970
916,4969
916,1897
916,4421
917,1369
917,2533
917,8258
917,1896
917,8775
917,1364
917,5313
917,6405
917,8875
917,2086
917,8812
917,3863
917,7463
917,644
917,6231
918,4003
918,3012
918,5984
918,6238
918,869
918,5259
918,194
918,3842
918,5697
918,2868
918,3848
918,6667
918,5102
918,3462
918,8955
919,3140
919,7889
919,1146
919,4202
919,6751
919,8022
919,5581
919,7752
919,3786
919,2348
919,7856
919,1274
919,7324
919,1092
919,5755
920,275
920,871
920,2740
920,1919
920,2959
920,3926
920,1792
920,1717
920,4488
920,1109
920,2920
920,2194
920,6638
920,3899
920,440
921,4520
921,53
921,5897
921,5823
921,5241
921,6276
921,7547
921,3152
921,4942
921,3340
921,1417
921,2675
921,9003
921,357
921,110
922,569
922,447
922,833
922,5668
922,3658
922,1292
922,1841
922,1528
922,8247
922,4536
922,2510
922,5179
922,7126
922,512
922,1289
923,6595
923,1866
923,7500
923,7970
923,1583
923,2752
923,2745
923,1611
923,8395
923,3152
923,3143
923,472
923,2873
923,6370
923,1619
924,4778
924,729
924,7110
924,2469
924,6192
924,4733
924,4571
924,6785
924,4064
924,7050
924,1557
924,3902
924,2149
924,5625
924,7210
925,1139
925,1123
925,1778
925,811
925,1793
925,6956
925,2122
925,7247
925,203
925,1241
925,5658
925,2150
925,656
925,5377
925,8387
926,1366
926,664
926,3295
926,2977
926,3154
926,5586
926,2956
926,4105
926,4043
926,5879
926,3744
926,4038
926,650
926,4348
926,6719
927,4273
927,6879
927,2230
927,1227
927,851
927,4370
927,2433
927,24
927,6822
927,6992
927,7230
927,2501
927,7569
927,555
927,1254
928,1523
928,2672
928,1880
928,650
928,5337
928,1545
928,4588
928,6809
928,5010
928,7984
928,2699
928,2752
928,3051
928,5353
928,3462
929,5740
929,2554
929,1948
929,1250
929,2483
929,823
929,844
929,2639
929,7549
929,1822
929,8927
929,5457
929,5630
929,3005
929,7899
930,189
930,2907
930,4253
930,2264
930,755
930,4129
930,4012
930,4610
930,6838
930,3799
930,5496
930,395
930,5941
930,2776
930,3850
931,682
931,7787
931,2686
931,3818
931,3535
931,6596
931,8209
931,8528
931,5243
931,149
931,6823
931,8614
931,273
931,5123
931,2005
932,615
932,52
932,3288
932,5950
932,2189
932,5455
932,3128
932,1529
932,5938
932,6530
932,4967
932,397
932,1175
932,3404
932,4787
933,2545
933,239
933,3274
933,7676
933,1305
933,6805
933,6341
933,6004
933,225
933,1076
933,6858
933,5701
933,7153
933,968
933,2001
934,1155
934,6850
934,5692
934,1104
934,7880
934,4729
934,3612
934,4180
934,1135
934,3910
934,4957
934,8394
934,2359
934,7667
934,2886
935,886
935,6767
935,2778
935,7150
935,2469
935,6087
935,3493
935,5078
935,3794
935,1173
935,8336
935,8541
935,1708
935,913
935,3166
936,887
936,8083
936,3761
936,117
936,8391
936,7874
936,6413
936,7395
936,2916
936,2447
936,1452
936,605
936,143
936,4932
936,3244
937,1429
937,411
937,4478
937,782
937,1958
937,2672
937,1979
937,275
937,1546
937,2877
937,2496
937,529
937,8784
937,7573
937,5689
938,8202
938,6190
938,2772
938,3185
938,6699
938,5218
938,6453
938,2476
938,1514
938,813
938,4254
938,4884
938,4691
938,7467
938,6597
939,4442
939,5299
939,450
939,6313
939,1485
939,8038
939,2075
939,3679
939,7866
939,5850
939,8074
939,2113
939,1761
939,3230
939,6063
940,2415
940,474
940,7916
940,5203
940,8287
940,2522
940,8113
940,5873
940,2272
940,8954
940,8822
940,8826
940,8159
940,6194
940,1652
941,6065
941,725
941,4064
941,2501
941,6030
