user_id,item_id,rating
1099,1860,0
1099,4869,0
1099,4067,0
1099,5810,0
1099,4203,0
1099,4003,0
1099,8435,0
1099,1443,0
1099,611,0
1099,7346,0
1099,457,0
1099,1527,0
1099,2533,0
1099,7705,0
1099,203,0
1099,1813,0
1099,6084,0
1099,1402,0
1099,6508,0
1099,6683,0
1099,7943,0
1099,5882,0
1099,6886,0
1099,1765,0
1099,4558,0
1099,1301,0
1099,4754,0
1099,2510,0
1099,3519,0
1099,2225,0
1099,2976,0
1099,8713,0
1099,1194,0
1100,501,1
1100,8030,0
1100,5564,0
1100,6299,0
1100,6429,0
1100,2718,0
1100,7580,0
1100,6444,0
1100,4508,0
1100,398,0
1100,7657,0
1100,7928,0
1100,1977,0
1100,452,0
1100,737,0
1100,4603,0
1100,5968,0
1100,4122,0
1100,1422,0
1100,5651,0
1100,1913,0
1100,2771,0
1100,8883,0
1100,4294,0
1100,1385,0
1100,454,0
1100,7828,0
1100,4169,0
1100,1997,0
1100,8880,0
1100,8327,0
1100,4651,0
1100,6529,0
1100,6883,0
1100,6197,0
1100,2821,0
1100,1836,0
1100,8785,0
1100,2624,0
1100,4741,0
1100,8418,0
1100,2759,0
1100,3257,0
1100,3832,0
1100,8654,0
1100,7969,0
1100,5125,0
1100,1834,0
1100,5094,0
1100,763,0
1100,4593,0
1100,2060,0
1100,964,0
1100,8549,0
1100,6761,0
1100,2248,0
1100,8758,0
1100,4282,0
1100,1379,0
1100,5615,0
1100,3729,0
1100,4256,0
1100,6482,0
1100,4839,0
1100,3704,0
1100,8543,0
1100,1820,0
1100,6968,0
1100,1263,0
1100,5164,0
1100,5996,0
1100,6983,0
1100,5418,0
1100,6019,0
1100,3471,0
1100,4455,0
1100,334,0
1100,5087,0
1100,4186,0
1100,5865,0
1100,6889,0
1100,2142,0
1100,8402,0
1100,2012,0
1100,362,0
1100,3704,0
1100,2973,0
1100,7160,0
1100,1216,0
1100,1308,0
1100,2966,0
1100,6824,0
1100,4197,0
1100,8777,0
1100,5392,0
1100,7709,0
1100,8742,0
1100,6102,0
1100,6993,0
1100,937,0
1101,4780,1
1101,7293,0
1101,2229,0
1101,6351,0
1101,2926,0
1101,6259,0
1101,3148,0
1101,5250,0
1101,8168,0
1101,715,0
1101,3002,0
1101,6991,0
1101,5606,0
1101,111,0
1101,6804,0
1101,3653,0
1101,8187,0
1101,5889,0
1101,3509,0
1101,4282,0
1101,338,0
1101,3198,0
1101,7778,0
1101,7402,0
1101,246,0
1101,8446,0
1101,2029,0
1101,4418,0
1101,4040,0
1101,4755,0
1101,2650,0
1101,3852,0
1101,1695,0
1101,1058,0
1101,956,0
1101,4448,0
1101,5874,0
1101,4526,0
1101,3365,0
1101,1920,0
1101,1823,0
1101,2465,0
1101,1301,0
1101,7519,0
1101,5041,0
1101,1453,0
1101,5446,0
1101,6376,0
1101,8157,0
1101,1583,0
1101,4370,0
1101,1645,0
1101,5367,0
1101,8459,0
1101,465,0
1101,2294,0
1101,7891,0
1101,4663,0
1101,3040,0
1101,3721,0
1101,6878,0
1101,1068,0
1101,1285,0
1101,7978,0
1101,5755,0
1101,6601,0
1101,1956,0
1101,5627,0
1101,2482,0
1101,1412,0
1101,7228,0
1101,6595,0
1101,5429,0
1101,4872,0
1101,2944,0
1101,7519,0
1101,4778,0
1101,7483,0
1101,6727,0
1101,6767,0
1101,40,0
1101,3408,0
1101,3368,0
1101,4968,0
1101,5529,0
1101,2047,0
1101,1572,0
1101,8007,0
1101,8317,0
1101,6652,0
1101,1939,0
1101,3799,0
1101,4677,0
1101,2823,0
1101,6149,0
1101,1041,0
1101,4059,0
1101,8183,0
1101,4182,0
1101,2996,0
1102,4824,1
1102,2185,0
1102,4188,0
1102,4781,0
1102,2494,0
1102,414,0
1102,377,0
1102,1209,0
1102,7090,0
1102,8140,0
1102,471,0
1102,3066,0
1102,7671,0
1102,4907,0
1102,971,0
1102,5323,0
1102,677,0
1102,936,0
1102,4289,0
1102,47,0
1102,7987,0
1102,1900,0
1102,4219,0
1102,3645,0
1102,5159,0
1102,1776,0
1102,1406,0
1102,462,0
1102,4325,0
1102,3919,0
1102,2103,0
1102,5516,0
1102,4129,0
1102,6301,0
1102,1024,0
1102,3746,0
1102,851,0
1102,6864,0
1102,1373,0
1102,6604,0
1102,2920,0
1102,8659,0
1102,5951,0
1102,261,0
1102,5830,0
1102,688,0
1102,8658,0
1102,2755,0
1102,7115,0
1102,6048,0
1102,5942,0
1102,6323,0
1102,4447,0
1102,294,0
1102,2563,0
1102,6990,0
1102,171,0
1102,1261,0
1102,8026,0
1102,7606,0
1102,7181,0
1102,6715,0
1102,226,0
1102,7782,0
1102,6663,0
1102,3765,0
1102,5847,0
1102,3485,0
1102,7072,0
1102,5787,0
1102,6016,0
1102,6994,0
1102,6945,0
1102,1092,0
1102,6423,0
1102,3678,0
1102,8569,0
1102,2338,0
1102,1332,0
1102,1890,0
1102,4955,0
1102,6599,0
1102,1227,0
1102,654,0
1102,8202,0
1102,2823,0
1102,1991,0
1102,4992,0
1102,2859,0
1102,176,0
1102,7680,0
1102,8437,0
1102,7266,0
1102,4889,0
1102,8064,0
1102,7108,0
1102,1540,0
1102,2848,0
1102,1319,0
1102,6095,0
1103,4067,1
1103,5542,0
1103,5450,0
1103,5704,0
1103,634,0
1103,5773,0
1103,3817,0
1103,3530,0
1103,6027,0
1103,497,0
1103,3958,0
1103,3082,0
1103,3029,0
1103,725,0
1103,1070,0
1103,5883,0
1103,1953,0
1103,5270,0
1103,4440,0
1103,255,0
1103,5462,0
1103,8127,0
1103,1321,0
1103,1549,0
1103,8744,0
1103,2170,0
1103,8216,0
1103,8994,0
1103,1403,0
1103,308,0
1103,4165,0
1103,3821,0
1103,5094,0
1103,1482,0
1103,6107,0
1103,5476,0
1103,6744,0
1103,685,0
1103,2613,0
1103,6098,0
1103,4141,0
1103,6543,0
1103,267,0
1103,244,0
1103,8881,0
1103,6969,0
1103,8101,0
1103,3077,0
1103,1505,0
1103,3478,0
1103,3858,0
1103,6703,0
1103,958,0
1103,5654,0
1103,2102,0
1103,7959,0
1103,7766,0
1103,7966,0
1103,7526,0
1103,6200,0
1103,3270,0
1103,1669,0
1103,2548,0
1103,529,0
1103,4496,0
1103,5957,0
1103,706,0
1103,4038,0
1103,5193,0
1103,3522,0
1103,6825,0
1103,94,0
1103,3256,0
1103,5737,0
1103,3294,0
1103,3354,0
1103,1120,0
1103,3116,0
1103,3200,0
1103,3149,0
1103,6285,0
1103,2385,0
1103,8852,0
1103,7319,0
1103,5130,0
1103,7965,0
1103,4301,0
1103,233,0
1103,4624,0
1103,2718,0
1103,3100,0
1103,5248,0
1103,6465,0
1103,1112,0
1103,227,0
1103,2053,0
1103,2113,0
1103,2612,0
1103,4394,0
1103,1432,0
1104,1314,1
1104,8430,0
1104,1780,0
1104,5492,0
1104,5479,0
1104,1192,0
1104,4274,0
1104,4556,0
1104,4538,0
1104,4079,0
1104,6359,0
1104,2073,0
1104,6149,0
1104,12,0
1104,7297,0
1104,5203,0
1104,1606,0
1104,887,0
1104,1579,0
1104,2795,0
1104,2512,0
1104,795,0
1104,2890,0
1104,7220,0
1104,7275,0
1104,3696,0
1104,7571,0
1104,5190,0
1104,6209,0
1104,5135,0
1104,6237,0
1104,2631,0
1104,1259,0
1104,7819,0
1104,3157,0
1104,3007,0
1104,4724,0
1104,998,0
1104,1641,0
1104,3605,0
1104,229,0
1104,3390,0
1104,257,0
1104,851,0
1104,7684,0
1104,3282,0
1104,2993,0
1104,555,0
1104,8623,0
1104,6299,0
1104,83,0
1104,7649,0
1104,6197,0
1104,8644,0
1104,4935,0
1104,5008,0
1104,5748,0
1104,847,0
1104,8169,0
1104,956,0
1104,6808,0
1104,5116,0
1104,7689,0
1104,116,0
1104,1567,0
1104,631,0
1104,6858,0
1104,6945,0
1104,1045,0
1104,6197,0
1104,7906,0
1104,6775,0
1104,8569,0
1104,1134,0
1104,6276,0
1104,2512,0
1104,3639,0
1104,5271,0
1104,131,0
1104,3227,0
1104,7952,0
1104,1923,0
1104,594,0
1104,7131,0
1104,3632,0
1104,8735,0
1104,3067,0
1104,8416,0
1104,4292,0
1104,535,0
1104,6638,0
1104,849,0
1104,3044,0
1104,6950,0
1104,6879,0
1104,4602,0
1104,752,0
1104,1151,0
1104,1546,0
1104,5580,0
1105,3251,1
1105,1662,0
1105,8265,0
1105,651,0
1105,281,0
1105,3715,0
1105,7531,0
1105,2159,0
1105,6616,0
1105,8767,0
1105,7198,0
1105,7689,0
1105,7116,0
1105,7754,0
1105,7363,0
1105,8041,0
1105,2145,0
1105,1483,0
1105,1195,0
1105,6849,0
1105,694,0
1105,5933,0
1105,4958,0
1105,2267,0
1105,6284,0
1105,1695,0
1105,2861,0
1105,7083,0
1105,2604,0
1105,7491,0
1105,638,0
1105,2292,0
1105,1217,0
1105,5269,0
1105,5158,0
1105,4785,0
1105,5822,0
1105,2254,0
1105,383,0
1105,2753,0
1105,6654,0
1105,7355,0
1105,521,0
1105,4621,0
1105,8248,0
1105,1038,0
1105,5791,0
1105,6227,0
1105,7702,0
1105,5308,0
1105,3871,0
1105,4924,0
1105,4930,0
1105,5788,0
1105,913,0
1105,7196,0
1105,2039,0
1105,3186,0
1105,6610,0
1105,1952,0
1105,6800,0
1105,2185,0
1105,312,0
1105,5537,0
1105,7862,0
1105,2455,0
1105,3579,0
1105,3435,0
1105,6309,0
1105,4884,0
1105,7530,0
1105,7526,0
1105,4599,0
1105,8542,0
1105,7995,0
1105,767,0
1105,3760,0
1105,5383,0
1105,7447,0
1105,511,0
1105,3181,0
1105,2827,0
1105,3898,0
1105,6779,0
1105,6141,0
1105,7690,0
1105,6541,0
1105,1865,0
1105,3105,0
1105,7131,0
1105,6066,0
1105,6751,0
1105,1897,0
1105,3776,0
1105,3478,0
1105,3421,0
1105,726,0
1105,8173,0
1105,1927,0
1105,5765,0
1106,4608,1
1106,7769,0
1106,4846,0
1106,3250,0
1106,4186,0
1106,7262,0
1106,3391,0
1106,2525,0
1106,1248,0
1106,7888,0
1106,1326,0
1106,968,0
1106,7780,0
1106,6832,0
1106,922,0
1106,2919,0
1106,7290,0
1106,7224,0
1106,466,0
1106,7009,0
1106,6911,0
1106,6200,0
1106,8204,0
1106,4948,0
1106,5459,0
1106,302,0
1106,6100,0
1106,7301,0
1106,1542,0
1106,5349,0
1106,6662,0
1106,1107,0
1106,1874,0
1106,4957,0
1106,7799,0
1106,5104,0
1106,238,0
1106,6030,0
1106,67,0
1106,22,0
1106,7840,0
1106,1484,0
1106,8648,0
1106,6921,0
1106,1273,0
1106,724,0
1106,356,0
1106,5400,0
1106,5898,0
1106,1055,0
1106,4670,0
1106,6553,0
1106,8073,0
1106,5657,0
1106,1647,0
1106,641,0
1106,3708,0
1106,7064,0
1106,769,0
1106,7322,0
1106,7423,0
1106,7442,0
1106,7834,0
1106,3684,0
1106,1687,0
1106,7892,0
1106,8712,0
1106,2359,0
1106,3762,0
1106,2579,0
1106,8200,0
1106,5479,0
1106,1202,0
1106,4955,0
1106,3989,0
1106,2974,0
1106,4674,0
1106,8689,0
1106,8239,0
1106,4182,0
1106,8303,0
1106,3477,0
1106,4976,0
1106,4549,0
1106,6303,0
1106,7949,0
1106,6030,0
1106,1463,0
1106,341,0
1106,7524,0
1106,7421,0
1106,3482,0
1106,8241,0
1106,6685,0
1106,4438,0
1106,6151,0
1106,8501,0
1106,4648,0
1106,5771,0
1106,4167,0
1107,5055,1
1107,1395,0
1107,7354,0
1107,3994,0
1107,6249,0
1107,1651,0
1107,7287,0
1107,2493,0
1107,3981,0
1107,587,0
1107,4848,0
1107,6889,0
1107,5897,0
1107,4591,0
1107,2703,0
1107,7361,0
1107,3077,0
1107,4677,0
1107,7771,0
1107,2687,0
1107,5560,0
1107,981,0
1107,7032,0
1107,90,0
1107,8824,0
1107,6173,0
1107,5944,0
1107,6372,0
1107,397,0
1107,4758,0
1107,2388,0
1107,7667,0
1107,2781,0
1107,2953,0
1107,4399,0
1107,5594,0
1107,1156,0
1107,1245,0
1107,1119,0
1107,6597,0
1107,8824,0
1107,5411,0
1107,8013,0
1107,5480,0
1107,4607,0
1107,4951,0
1107,4647,0
1107,7576,0
1107,6872,0
1107,3014,0
1107,3403,0
1107,7683,0
1107,7224,0
1107,1730,0
1107,2079,0
1107,7714,0
1107,8539,0
1107,5382,0
1107,765,0
1107,4967,0
1107,5280,0
1107,4840,0
1107,8272,0
1107,5960,0
1107,2784,0
1107,4787,0
1107,1058,0
1107,6131,0
1107,1335,0
1107,5395,0
1107,2201,0
1107,612,0
1107,99,0
1107,8604,0
1107,3827,0
1107,700,0
1107,8991,0
1107,8545,0
1107,2254,0
1107,2210,0
1107,7548,0
1107,7546,0
1107,6980,0
1107,3029,0
1107,8894,0
1107,679,0
1107,3634,0
1107,6700,0
1107,2068,0
1107,553,0
1107,8944,0
1107,4656,0
1107,1225,0
1107,6976,0
1107,3764,0
1107,4545,0
1107,4684,0
1107,385,0
1107,794,0
1107,6075,0
1108,7513,1
1108,6723,0
1108,7494,0
1108,3556,0
1108,8122,0
1108,5564,0
1108,5795,0
1108,3980,0
1108,2609,0
1108,8007,0
1108,728,0
1108,555,0
1108,4695,0
1108,7690,0
1108,4482,0
1108,8887,0
1108,6112,0
1108,2137,0
1108,3719,0
1108,6552,0
1108,5878,0
1108,6710,0
1108,4630,0
1108,8095,0
1108,4171,0
1108,3185,0
1108,1182,0
1108,5686,0
1108,7441,0
1108,5583,0
1108,2194,0
1108,7077,0
1108,807,0
1108,6469,0
1108,3142,0
1108,8516,0
1108,3359,0
1108,6183,0
1108,7720,0
1108,7845,0
1108,1674,0
1108,1619,0
1108,3194,0
1108,3459,0
1108,1917,0
1108,3402,0
1108,2685,0
1108,2509,0
1108,6386,0
1108,5902,0
1108,6069,0
1108,5301,0
1108,1715,0
1108,2443,0
1108,227,0
1108,2786,0
1108,4875,0
1108,3784,0
1108,527,0
1108,5560,0
1108,4531,0
1108,5224,0
1108,965,0
1108,1833,0
1108,2469,0
1108,6913,0
1108,1472,0
1108,7960,0
1108,4082,0
1108,5924,0
1108,259,0
1108,4202,0
1108,4109,0
1108,4795,0
1108,5972,0
1108,4455,0
1108,3696,0
1108,701,0
1108,1846,0
1108,3739,0
1108,1688,0
1108,1479,0
1108,3041,0
1108,1823,0
1108,8753,0
1108,7389,0
1108,1125,0
1108,3499,0
1108,4875,0
1108,995,0
1108,6131,0
1108,4897,0
1108,4962,0
1108,5588,0
1108,5677,0
1108,7986,0
1108,1018,0
1108,1563,0
1108,2980,0
1108,3456,0
1109,8825,1
1109,1025,0
1109,5977,0
1109,2837,0
1109,5102,0
1109,6424,0
1109,2830,0
1109,7383,0
1109,2026,0
1109,7701,0
1109,7585,0
1109,3563,0
1109,5696,0
1109,4981,0
1109,7360,0
1109,6478,0
1109,216,0
1109,6444,0
1109,565,0
1109,1479,0
1109,708,0
1109,8707,0
1109,5114,0
1109,756,0
1109,1149,0
1109,4358,0
1109,5363,0
1109,523,0
1109,8240,0
1109,1090,0
1109,1493,0
1109,480,0
1109,7142,0
1109,3743,0
1109,3259,0
1109,5848,0
1109,1305,0
1109,7945,0
1109,7540,0
1109,5304,0
1109,8904,0
1109,4395,0
1109,4127,0
1109,2327,0
1109,1757,0
1109,914,0
1109,629,0
1109,2650,0
1109,2678,0
1109,4932,0
1109,7049,0
1109,3120,0
1109,3676,0
1109,6016,0
1109,6916,0
1109,574,0
1109,7980,0
1109,5643,0
1109,3088,0
1109,8708,0
1109,4116,0
1109,6769,0
1109,7736,0
1109,1756,0
1109,1251,0
1109,6998,0
1109,3580,0
1109,7276,0
1109,8298,0
1109,1799,0
1109,2802,0
1109,2901,0
1109,6794,0
1109,2756,0
1109,2356,0
1109,1073,0
1109,3338,0
1109,7267,0
1109,3091,0
1109,8228,0
1109,6467,0
1109,8090,0
1109,186,0
1109,3287,0
1109,4772,0
1109,3142,0
1109,1474,0
1109,214,0
1109,8792,0
1109,4726,0
1109,8985,0
1109,8062,0
1109,6163,0
1109,482,0
1109,4893,0
1109,3684,0
1109,5142,0
1109,4670,0
1109,6508,0
1109,4886,0
1110,8649,1
1110,4146,0
1110,5719,0
1110,91,0
1110,1872,0
1110,3475,0
1110,2870,0
1110,7807,0
1110,2071,0
1110,4739,0
1110,2684,0
1110,930,0
1110,5519,0
1110,4405,0
1110,4914,0
1110,3651,0
1110,6721,0
1110,8452,0
1110,8074,0
1110,6959,0
1110,968,0
1110,7333,0
1110,1057,0
1110,7347,0
1110,2359,0
1110,3910,0
1110,6255,0
1110,6628,0
1110,5394,0
1110,8991,0
1110,8130,0
1110,3294,0
1110,6304,0
1110,1430,0
1110,2595,0
1110,7099,0
1110,8276,0
1110,4704,0
1110,878,0
1110,1974,0
1110,3008,0
1110,8244,0
1110,8248,0
1110,7549,0
1110,228,0
1110,7404,0
1110,7506,0
1110,5454,0
1110,4067,0
1110,1124,0
1110,2380,0
1110,5524,0
1110,1956,0
1110,5312,0
1110,6439,0
1110,7361,0
1110,4714,0
1110,2934,0
1110,2420,0
1110,1685,0
1110,2599,0
1110,6261,0
1110,2646,0
1110,4768,0
1110,7864,0
1110,5969,0
1110,5311,0
1110,6465,0
1110,2969,0
1110,3361,0
1110,2167,0
1110,2103,0
1110,5100,0
1110,6763,0
1110,81,0
1110,7944,0
1110,8968,0
1110,2891,0
1110,5684,0
1110,5829,0
1110,2876,0
1110,2029,0
1110,6219,0
1110,5450,0
1110,3029,0
1110,8673,0
1110,6802,0
1110,7662,0
1110,6392,0
1110,7101,0
1110,232,0
1110,8291,0
1110,903,0
1110,859,0
1110,2933,0
1110,3679,0
1110,601,0
1110,4554,0
1110,3883,0
1110,7244,0
1111,8242,1
1111,4022,0
1111,7642,0
1111,2655,0
1111,859,0
1111,6814,0
1111,5240,0
1111,6766,0
1111,3171,0
1111,4212,0
1111,7132,0
1111,1090,0
1111,3675,0
1111,3693,0
1111,2003,0
1111,3169,0
1111,4941,0
1111,4800,0
1111,8960,0
1111,7823,0
1111,1080,0
1111,2153,0
1111,605,0
1111,536,0
1111,1970,0
1111,3811,0
1111,5219,0
1111,4164,0
1111,8723,0
1111,4743,0
1111,2718,0
1111,1658,0
1111,5235,0
1111,8126,0
1111,863,0
1111,5181,0
1111,1218,0
1111,8156,0
1111,6120,0
1111,2203,0
1111,7987,0
1111,1355,0
1111,8345,0
1111,4130,0
1111,661,0
1111,4449,0
1111,679,0
1111,3841,0
1111,4337,0
1111,1784,0
1111,2069,0
1111,4509,0
1111,3420,0
1111,7788,0
1111,2799,0
1111,6341,0
1111,5828,0
1111,4396,0
1111,3293,0
1111,413,0
1111,7439,0
1111,6370,0
1111,5283,0
1111,4722,0
1111,2697,0
1111,718,0
1111,1830,0
1111,1937,0
1111,7340,0
1111,4765,0
1111,6555,0
1111,6335,0
1111,787,0
1111,1932,0
1111,8541,0
1111,7925,0
1111,443,0
1111,5031,0
1111,2725,0
1111,6045,0
1111,7732,0
1111,7402,0
1111,1857,0
1111,2633,0
1111,1264,0
1111,3053,0
1111,8217,0
1111,1742,0
1111,3232,0
1111,3418,0
1111,8054,0
1111,8952,0
1111,1441,0
1111,8382,0
1111,8102,0
1111,5393,0
1111,3362,0
1111,1032,0
1111,5898,0
1111,4091,0
1112,8827,1
1112,4931,0
1112,1514,0
1112,4588,0
1112,8004,0
1112,4260,0
1112,6749,0
1112,4865,0
1112,7231,0
1112,4854,0
1112,977,0
1112,5469,0
1112,3998,0
1112,3257,0
1112,6065,0
1112,2726,0
1112,6581,0
1112,504,0
1112,4126,0
1112,7529,0
1112,1836,0
1112,4262,0
1112,2802,0
1112,743,0
1112,5539,0
1112,8443,0
1112,1663,0
1112,894,0
1112,8713,0
1112,4085,0
1112,5690,0
1112,1499,0
1112,5972,0
1112,7999,0
1112,7568,0
1112,544,0
1112,6219,0
1112,1438,0
1112,4123,0
1112,8733,0
1112,4652,0
1112,1287,0
1112,2609,0
1112,212,0
1112,4436,0
1112,8654,0
1112,7560,0
1112,558,0
1112,8293,0
1112,1909,0
1112,6851,0
1112,4305,0
1112,4409,0
1112,2604,0
1112,4794,0
1112,7758,0
1112,4426,0
1112,5282,0
1112,993,0
1112,4636,0
1112,8416,0
1112,1155,0
1112,5536,0
1112,235,0
1112,3271,0
1112,8253,0
1112,2577,0
1112,5183,0
1112,1907,0
1112,8572,0
1112,4080,0
1112,2690,0
1112,1357,0
1112,1790,0
1112,3000,0
1112,1062,0
1112,1264,0
1112,5015,0
1112,2934,0
1112,261,0
1112,1524,0
1112,6425,0
1112,1140,0
1112,498,0
1112,8296,0
1112,2762,0
1112,6192,0
1112,4484,0
1112,1368,0
1112,2525,0
1112,585,0
1112,8202,0
1112,3774,0
1112,603,0
1112,2706,0
1112,1422,0
1112,3617,0
1112,1699,0
1112,2164,0
1112,3718,0
1113,680,1
1113,2266,0
1113,611,0
1113,5823,0
1113,360,0
1113,8020,0
1113,6526,0
1113,3730,0
1113,2693,0
1113,6671,0
1113,2880,0
1113,7307,0
1113,1427,0
1113,1818,0
1113,2143,0
1113,1942,0
1113,4244,0
1113,434,0
1113,6396,0
1113,7700,0
1113,6054,0
1113,1125,0
1113,3145,0
1113,5579,0
1113,5521,0
1113,6005,0
1113,7245,0
1113,1794,0
1113,8376,0
1113,5256,0
1113,1689,0
1113,1038,0
1113,8756,0
1113,7889,0
1113,1868,0
1113,4432,0
1113,1105,0
1113,6140,0
1113,2485,0
1113,3587,0
1113,1476,0
1113,1798,0
1113,4081,0
1113,5332,0
1113,5000,0
1113,4775,0
1113,5002,0
1113,7879,0
1113,5232,0
1113,913,0
1113,7801,0
1113,4960,0
1113,4905,0
1113,198,0
1113,1946,0
1113,3989,0
1113,7134,0
1113,2781,0
1113,8913,0
1113,5482,0
1113,1678,0
1113,2183,0
1113,2796,0
1113,2846,0
1113,8678,0
1113,1473,0
1113,7839,0
1113,3142,0
1113,5267,0
1113,4105,0
1113,5541,0
1113,3970,0
1113,2905,0
1113,102,0
1113,7085,0
1113,951,0
1113,2441,0
1113,8671,0
1113,5639,0
1113,520,0
1113,8773,0
1113,7876,0
1113,3253,0
1113,8880,0
1113,685,0
1113,2477,0
1113,722,0
1113,1098,0
1113,4662,0
1113,3456,0
1113,4994,0
1113,5409,0
1113,5115,0
1113,8679,0
1113,7303,0
1113,6627,0
1113,6626,0
1113,6812,0
1113,1352,0
1113,2305,0
1114,7834,1
1114,8074,0
1114,6696,0
1114,6194,0
1114,8260,0
1114,1707,0
1114,531,0
1114,4549,0
1114,334,0
1114,278,0
1114,2524,0
1114,2858,0
1114,6667,0
1114,8630,0
1114,2490,0
1114,5635,0
1114,3543,0
1114,6069,0
1114,5022,0
1114,2528,0
1114,258,0
1114,8522,0
1114,7754,0
1114,4104,0
1114,5163,0
1114,4026,0
1114,5483,0
1114,150,0
1114,4029,0
1114,3769,0
1114,1186,0
1114,895,0
1114,3971,0
1114,3325,0
1114,8137,0
1114,7471,0
1114,2701,0
1114,4538,0
1114,4533,0
1114,957,0
1114,3719,0
1114,2988,0
1114,5682,0
1114,8628,0
1114,8301,0
1114,6369,0
1114,2413,0
1114,1968,0
1114,86,0
1114,7553,0
1114,3921,0
1114,1348,0
1114,1434,0
1114,2900,0
1114,4385,0
1114,800,0
1114,996,0
1114,3419,0
1114,876,0
1114,472,0
1114,6368,0
1114,8321,0
1114,8308,0
1114,1587,0
1114,2943,0
1114,7228,0
1114,2412,0
1114,7182,0
1114,5709,0
1114,319,0
1114,5207,0
1114,3061,0
1114,6690,0
1114,5764,0
1114,8645,0
1114,7319,0
1114,918,0
1114,643,0
1114,399,0
1114,5430,0
1114,722,0
1114,8688,0
1114,5532,0
1114,5377,0
1114,2660,0
1114,4232,0
1114,2933,0
1114,5182,0
1114,8803,0
1114,5868,0
1114,1011,0
1114,1346,0
1114,1446,0
1114,8472,0
1114,3423,0
1114,7399,0
1114,6314,0
1114,1129,0
1114,7109,0
1114,3233,0
1115,4691,1
1115,492,0
1115,7052,0
1115,4075,0
1115,2334,0
1115,434,0
1115,8634,0
1115,671,0
1115,5269,0
1115,1714,0
1115,3628,0
1115,2583,0
1115,7189,0
1115,437,0
1115,232,0
1115,5495,0
1115,4712,0
1115,6030,0
1115,2204,0
1115,2651,0
1115,4730,0
1115,2401,0
1115,3177,0
1115,3736,0
1115,6941,0
1115,3510,0
1115,6771,0
1115,7317,0
1115,6611,0
1115,2046,0
1115,6557,0
1115,2397,0
1115,8018,0
1115,8430,0
1115,474,0
1115,6882,0
1115,4028,0
1115,523,0
1115,4674,0
1115,8316,0
1115,2369,0
1115,6044,0
1115,2974,0
1115,3261,0
1115,1934,0
1115,5258,0
1115,5804,0
1115,1216,0
1115,5128,0
1115,6707,0
1115,7728,0
1115,8006,0
1115,1663,0
1115,3995,0
1115,4594,0
1115,6994,0
1115,5964,0
1115,8028,0
1115,7444,0
1115,2785,0
1115,5386,0
1115,1617,0
1115,2521,0
1115,969,0
1115,5301,0
1115,8673,0
1115,8350,0
1115,1747,0
1115,4684,0
1115,730,0
1115,1283,0
1115,4755,0
1115,5561,0
1115,3257,0
1115,941,0
1115,1354,0
1115,5428,0
1115,4713,0
1115,4366,0
1115,7884,0
1115,2080,0
1115,2355,0
1115,1201,0
1115,6874,0
1115,5452,0
1115,1286,0
1115,2137,0
1115,5573,0
1115,3715,0
1115,4978,0
1115,37,0
1115,2150,0
1115,2397,0
1115,5970,0
1115,8707,0
1115,7247,0
1115,1946,0
1115,8799,0
1115,1094,0
1115,2301,0
1116,338,1
1116,2490,0
1116,6951,0
1116,8475,0
1116,3753,0
1116,743,0
1116,2231,0
1116,3900,0
1116,7539,0
1116,1093,0
1116,5757,0
1116,1204,0
1116,1586,0
1116,5943,0
1116,6317,0
1116,7205,0
1116,4842,0
1116,367,0
1116,8930,0
1116,938,0
1116,5009,0
1116,666,0
1116,6781,0
1116,6890,0
1116,728,0
1116,5833,0
1116,7543,0
1116,647,0
1116,1372,0
1116,3345,0
1116,1510,0
1116,8409,0
1116,5164,0
1116,2817,0
1116,5037,0
1116,2057,0
1116,2806,0
1116,5662,0
1116,6804,0
1116,4564,0
1116,1701,0
1116,2688,0
1116,6540,0
1116,2492,0
1116,6544,0
1116,7617,0
1116,7205,0
1116,7241,0
1116,7614,0
1116,8251,0
1116,1388,0
1116,4813,0
1116,318,0
1116,987,0
1116,6596,0
1116,4287,0
1116,4437,0
1116,212,0
1116,8878,0
1116,2223,0
1116,7035,0
1116,4897,0
1116,868,0
1116,2830,0
1116,5563,0
1116,6006,0
1116,2969,0
1116,7775,0
1116,661,0
1116,2510,0
1116,7136,0
1116,643,0
1116,3035,0
1116,2249,0
1116,1469,0
1116,6947,0
1116,6572,0
1116,7246,0
1116,6315,0
1116,2169,0
1116,4347,0
1116,8148,0
1116,5928,0
1116,256,0
1116,910,0
1116,611,0
1116,5477,0
1116,4475,0
1116,6153,0
1116,2674,0
1116,8659,0
1116,3789,0
1116,638,0
1116,6198,0
1116,2528,0
1116,3491,0
1116,1393,0
1116,2707,0
1116,1021,0
1116,2904,0
1117,6971,1
1117,2229,0
1117,188,0
1117,1936,0
1117,7440,0
1117,6713,0
1117,5974,0
1117,2490,0
1117,5530,0
1117,7784,0
1117,7004,0
1117,6048,0
1117,4545,0
1117,5650,0
1117,4571,0
1117,3938,0
1117,0,0
1117,4129,0
1117,5032,0
1117,5204,0
1117,4413,0
1117,5619,0
1117,5699,0
1117,2287,0
1117,3445,0
1117,613,0
1117,2810,0
1117,6820,0
1117,5753,0
1117,7832,0
1117,6453,0
1117,6647,0
1117,6234,0
1117,5644,0
1117,3151,0
1117,4780,0
1117,8931,0
1117,1165,0
1117,1855,0
1117,3769,0
1117,1896,0
1117,974,0
