user_id,item_id
659,5592
659,4383
659,8648
659,23
659,2248
660,3228
660,8369
660,7920
660,8041
660,2985
660,1795
660,259
660,8339
660,966
660,1172
660,6319
660,6264
660,4291
660,7202
660,5214
661,1438
661,8450
661,7236
661,3847
661,3879
661,601
661,6019
661,5765
661,7944
661,4974
661,6319
661,1894
661,3442
661,3140
661,8833
662,8176
662,5372
662,7767
662,2146
662,2625
662,5942
662,7990
662,8212
662,145
662,3739
662,5736
662,5501
662,512
662,5587
662,8881
663,5558
663,2877
663,8864
663,8439
663,1265
663,3131
663,6164
663,5371
663,3465
663,7538
663,1585
663,59
663,278
663,1153
663,5267
664,7568
664,6333
664,4274
664,2123
664,792
664,5765
664,4250
664,5460
664,8197
664,1943
664,3577
664,8113
664,141
664,7852
664,1946
665,768
665,3365
665,7750
665,4310
665,2254
665,8700
665,7974
665,4777
665,2263
665,5468
665,2599
665,3320
665,4039
665,6432
665,7379
666,3457
666,6647
666,8515
666,3856
666,8619
666,2244
666,2220
666,52
666,172
666,1442
666,8772
666,4745
666,5940
666,2741
666,7436
667,1772
667,1525
667,5398
667,4992
667,8898
667,64
667,6098
667,6440
667,8560
667,1172
667,1971
667,7308
667,824
667,2754
667,5053
668,6201
668,5372
668,2665
668,3491
668,3947
668,6149
668,5400
668,5027
668,4835
668,8501
668,3514
668,4044
668,1605
668,3477
668,7476
669,8523
669,4968
669,1319
669,2478
669,6948
669,6855
669,4957
669,2520
669,8745
669,1862
669,3284
669,8347
669,3470
669,6507
669,3646
670,5452
670,353
670,2966
670,2472
670,5561
670,2998
670,6558
670,2922
670,1028
670,8694
670,8636
670,5565
670,3501
670,1560
670,5123
671,410
671,5785
671,2882
671,5333
671,646
671,4856
671,3996
671,744
671,8341
671,3989
671,7748
671,2405
671,2083
671,7589
671,4459
672,4886
672,3189
672,2920
672,5353
672,7703
672,8340
672,4168
672,4235
672,8492
672,3295
672,4098
672,958
672,612
672,7779
672,1223
673,4290
673,7832
673,3882
673,4902
673,5857
673,544
673,1965
673,6418
673,5145
673,1619
673,8457
673,8293
673,4146
673,1042
673,1964
674,4848
674,3656
674,8605
674,6483
674,4136
674,8242
674,2234
674,4499
674,5266
674,5505
674,8577
674,756
674,7299
674,1489
674,1716
675,8620
675,1992
675,5681
675,7370
675,438
675,2673
675,6943
675,3443
675,1596
675,1596
675,799
675,5739
675,5190
675,1561
675,8006
676,774
676,5229
676,5265
676,1967
676,280
676,8593
676,8831
676,4084
676,1725
676,3968
676,4830
676,839
676,7772
676,7631
676,6576
677,8020
677,6775
677,379
677,7791
677,7455
677,4319
677,4310
677,900
677,1251
677,2821
677,1908
677,7684
677,1729
677,3593
677,2893
678,18
678,6779
678,1558
678,7302
678,284
678,5153
678,2297
678,1337
678,6176
678,8246
678,1240
678,5938
678,1068
678,7403
678,5180
679,717
679,334
679,7049
679,7782
679,6944
679,6841
679,4733
679,2054
679,7349
679,7319
679,1719
679,433
679,3519
679,5013
679,2782
680,5146
680,6230
680,2625
680,8674
680,34
680,7464
680,4848
680,1617
680,5568
680,856
680,2966
680,6680
680,7894
680,2920
680,6471
681,3441
681,2429
681,4713
681,623
681,2079
681,5572
681,2865
681,3356
681,2904
681,1854
681,6936
681,8101
681,4136
681,565
681,6368
682,7400
682,3180
682,1193
682,1193
682,6101
682,4891
682,6201
682,7029
682,8767
682,844
682,2990
682,2959
682,625
682,6789
682,7162
683,5004
683,6118
683,1620
683,2616
683,1671
683,5868
683,6052
683,8924
683,7820
683,8940
683,7727
683,5110
683,5548
683,1748
683,1942
684,7279
684,8134
684,5767
684,685
684,685
684,1509
684,1195
684,5681
684,8061
684,886
684,1324
684,8593
684,6765
684,7701
684,4767
685,3547
685,6840
685,5677
685,6447
685,1076
685,2383
685,6564
685,233
685,816
685,1531
685,637
685,767
685,7440
685,4352
685,962
686,5558
686,8297
686,7662
686,4967
686,2034
686,374
686,4207
686,4207
686,942
686,315
686,807
686,2757
686,2136
686,1219
686,3348
687,6761
687,3882
687,5293
687,8984
687,5113
687,4610
687,1456
687,529
687,5863
687,1028
687,4752
687,8838
687,2265
687,8056
687,1465
688,6761
688,3743
688,5401
688,3052
688,8482
688,3129
688,2445
688,1793
688,3669
688,4310
688,3941
688,8213
688,527
688,355
688,4114
689,971
689,5152
689,3330
689,2568
689,8117
689,3009
689,919
689,1004
689,2420
689,1139
689,5454
689,3641
689,6652
689,6
689,7388
690,2845
690,468
690,7838
690,1761
690,8899
690,4073
690,2122
690,7971
690,1991
690,4004
690,1228
690,665
690,8823
690,2860
690,8600
691,7674
691,7499
691,954
691,1248
691,5291
691,5324
691,2546
691,3462
691,2249
691,3051
691,5554
691,5249
691,3606
691,5315
691,7527
692,510
692,2365
692,3219
692,6983
692,881
692,3006
692,2128
692,4068
692,8661
692,7425
692,4174
692,488
692,3440
692,3263
692,1720
693,4356
693,7719
693,6708
693,260
693,6072
693,45
693,3728
693,6453
693,7623
693,4387
693,3188
693,438
693,365
693,238
693,4783
694,8100
694,3256
694,2466
694,2821
694,3036
694,5039
694,2188
694,7708
694,2734
694,6170
694,3929
694,2369
694,1721
694,4031
694,6161
695,8823
695,4794
695,1095
695,7436
695,2472
695,7100
695,2605
695,1898
695,7149
695,5401
695,7903
695,3372
695,1120
695,3528
695,2588
696,2953
696,1160
696,2476
696,6190
696,1373
696,7664
696,3514
696,1678
696,1105
696,8457
696,5101
696,7882
696,4972
696,1846
696,2280
697,7499
697,7285
697,3619
697,862
697,3209
697,2191
697,1354
697,1487
697,2516
697,6254
697,368
697,7007
697,680
697,8174
697,3740
698,3217
698,2959
698,8442
698,2290
698,8406
698,6494
698,6189
698,7563
698,7573
698,44
698,8730
698,1597
698,158
698,6789
698,1355
699,8009
699,7497
699,8482
699,6547
699,5472
699,5472
699,5472
699,7422
699,2203
699,7617
699,7790
699,7174
699,8671
699,6939
699,5009
700,3156
700,2289
700,4911
700,5099
700,6943
700,8109
700,7030
700,4831
700,8650
700,2838
700,5058
700,3228
700,7796
700,1765
700,791
701,1963
701,3781
701,452
701,4959
701,8262
701,1694
701,569
701,3398
701,4519
701,8176
701,1757
701,4081
701,2268
701,4107
701,6643
702,4994
702,4937
702,8665
702,80
702,5353
702,1552
702,4452
702,8406
702,3810
702,7966
702,4432
702,3993
702,7421
702,1092
702,6147
703,15
703,5761
703,2241
703,620
703,939
703,188
703,3718
703,7774
703,4812
703,731
703,2379
703,3420
703,6897
703,6773
703,4214
704,643
704,4399
704,1110
704,6813
704,1201
704,7558
704,4108
704,5029
704,3130
704,1537
704,5163
704,8026
704,741
704,1665
704,7752
705,317
705,909
705,5859
705,2616
705,1218
705,1458
705,6299
705,7790
705,5375
705,2032
705,1342
705,2995
705,8211
705,4265
705,3769
706,1702
706,144
706,2290
706,7625
706,5199
706,4871
706,544
706,4181
706,3471
706,765
706,575
706,591
706,5149
706,6985
706,8788
707,7079
707,3630
707,7160
707,894
707,5522
707,2195
707,882
707,5540
707,5070
707,3879
707,7145
707,4947
707,4023
707,8658
707,4881
708,243
708,6192
708,7176
708,5494
708,5953
708,8631
708,4714
708,3689
708,6116
708,6945
708,3715
708,2229
708,82
708,1425
708,541
709,3555
709,7996
709,7025
709,2100
709,1064
709,2325
709,4656
709,4746
709,7966
709,132
709,2115
709,3496
709,3396
709,2564
709,827
710,3002
710,7721
710,3665
710,5666
710,7641
710,4121
710,2777
710,7743
710,8620
710,148
710,2603
710,6491
710,3945
710,8198
710,1734
711,2602
711,8010
711,3822
711,1635
711,1502
711,8937
711,347
711,1341
711,6150
711,238
711,4529
711,7697
711,6550
711,3856
711,3482
712,1255
712,1581
712,8299
712,8528
712,8485
712,3077
712,3346
712,2292
712,3785
712,7254
712,5411
712,3601
712,5706
712,8359
712,7673
713,5849
713,1698
713,3530
713,4141
713,5053
713,1076
713,1245
713,8691
713,484
713,4393
713,1258
713,4258
713,2327
713,7718
713,6480
714,5625
714,5683
714,2796
714,251
714,251
714,1691
714,357
714,806
714,5557
714,1362
714,3332
714,1316
714,6010
714,298
714,1721
715,2028
715,7854
715,4475
715,1164
715,3691
715,3598
715,1255
715,4938
715,872
715,8380
715,3264
715,1755
715,8995
715,1087
715,1999
716,3506
716,909
716,7624
716,5525
716,1966
716,2558
716,4108
716,5331
716,680
716,7711
716,7808
716,8937
716,7106
716,3037
716,4694
717,5659
717,8954
717,5050
717,2067
717,4934
717,6267
717,6269
717,2162
717,5111
717,5136
717,3165
717,2504
717,1356
717,8784
717,4002
718,717
718,4398
718,2063
718,818
718,6117
718,4857
718,6705
718,4519
718,2413
718,7029
718,8056
718,7497
718,6025
718,1888
718,680
719,2069
719,145
719,6949
719,1306
719,5844
719,6855
719,2038
719,7473
719,6636
719,1607
719,5035
719,8150
719,5029
719,4949
719,6346
720,5293
720,325
720,3887
720,8088
720,3322
720,8042
720,5245
720,5736
720,8849
720,5478
720,5148
720,5248
720,615
720,3877
720,6794
721,1615
721,325
721,5753
721,1094
721,2414
721,4026
721,5657
721,6214
721,3188
721,4799
721,6004
721,6790
721,6794
721,506
721,8476
722,539
722,2422
722,6886
722,7142
722,3766
722,4544
722,1559
722,346
722,1920
722,7093
722,3002
722,74
722,8936
722,5877
722,8034
723,5794
723,5376
723,6555
723,542
723,2732
723,4422
723,1826
723,1387
723,896
723,4877
723,1447
723,3309
723,8116
723,8507
723,2603
724,3473
724,800
724,12
724,3228
724,7101
724,2615
724,4617
724,3045
724,3268
724,6304
724,4828
724,5630
724,7590
724,4865
724,1329
725,1985
725,4940
725,6721
725,2783
725,242
725,2513
725,5649
725,5854
725,4884
725,552
725,8415
725,2145
725,7284
725,1285
725,6170
726,2484
726,2930
726,7884
726,2486
726,4286
726,8002
726,2028
726,428
726,5095
726,234
726,1367
726,3256
726,8319
726,386
726,8396
727,8246
727,953
727,5829
727,381
727,5938
727,7107
727,4366
727,8078
727,294
727,2341
727,6529
727,1676
727,6035
727,5363
727,4568
728,5756
728,8579
728,5548
728,164
728,5034
728,669
728,3618
728,1227
728,3691
728,2091
728,5401
728,2363
728,2288
728,3630
728,7530
729,7360
729,7719
729,3745
729,3669
729,7163
729,7691
729,2725
729,472
729,2518
729,4349
729,1200
729,4537
729,3384
729,7149
729,4181
730,6071
730,5731
730,5685
730,7773
730,779
730,5769
730,6933
730,3241
730,8835
730,1702
730,5377
730,2731
730,7518
730,5707
730,731
731,7635
731,912
731,3165
731,3460
731,2674
731,4040
731,6676
731,5753
731,7779
731,1046
731,5144
731,2968
731,7229
731,5382
731,5066
732,2791
732,6820
732,6671
732,7842
732,8712
732,3966
732,3526
732,4484
732,6370
732,7635
732,2355
732,4026
732,8167
732,3844
732,3766
733,1415
733,3095
733,3603
733,8021
733,1424
733,2733
733,7278
733,725
733,4790
733,6625
733,2332
733,2781
733,4823
733,3487
733,3326
734,5957
734,1304
734,3332
734,8763
734,1904
734,2456
734,4238
734,2034
734,8530
734,8933
734,702
734,8645
734,2775
734,1812
734,8956
735,6795
735,6382
735,1174
735,182
735,2591
735,5416
735,8509
735,973
735,7703
735,3865
735,141
735,302
735,1808
735,1251
735,3691
736,7719
736,6427
736,8862
736,1525
736,5215
736,610
736,3267
736,2529
736,34
736,7674
736,5158
736,5710
736,8621
736,8621
736,8092
737,7990
737,8606
737,1539
737,2296
737,7718
737,5143
737,4959
737,7608
737,2933
737,6116
737,8672
737,4644
737,3256
737,8494
737,8654
738,2861
738,8088
738,1114
738,1761
738,8448
738,2516
738,813
738,2649
738,3109
738,5575
738,8159
738,36
738,5677
738,2215
738,2688
739,3388
739,3618
739,6285
739,6275
739,8490
739,7265
739,1457
739,4735
739,5284
739,2539
739,8467
739,4640
739,2465
739,4206
739,8202
740,1906
740,8267
740,3559
740,3427
740,3020
740,6596
740,4822
740,334
740,3785
740,2767
740,730
740,8871
740,5215
740,4045
740,3553
741,7222
741,1207
741,1734
741,1839
741,8538
741,275
741,7683
741,5762
741,7279
741,6210
741,6734
741,902
741,4650
741,5577
741,1891
742,3847
742,665
742,2704
742,7413
742,5558
742,6151
742,7395
742,8098
742,107
742,4221
742,2215
742,2837
742,312
742,5723
742,6107
743,7238
743,2152
743,410
743,7461
743,7140
743,437
743,217
743,6932
743,5542
743,966
743,4101
743,3261
743,1517
743,1017
743,1046
744,2861
744,674
744,7222
744,7682
744,6678
744,7182
744,1046
744,8179
744,3200
744,3213
744,5339
744,2495
744,3969
744,7325
744,3071
745,5851
745,416
745,3149
745,2990
745,6944
745,5228
745,7941
745,5794
745,2240
745,7079
745,2617
745,6097
745,4776
745,7761
745,6508
746,5215
746,7233
746,5528
746,8030
746,5578
746,3376
746,6614
746,4839
746,2790
746,5045
746,7038
746,7332
746,7900
746,7438
746,2744
747,1963
747,2865
747,1314
747,4627
747,5872
747,6632
747,8507
747,1689
747,1432
747,396
747,626
747,1984
747,6697
747,7431
747,8782
748,6514
748,495
748,6451
748,7824
748,4259
748,4858
748,7639
748,3998
748,4806
748,325
748,8147
748,2581
748,4856
748,7270
748,5036
749,5425
749,8022
749,731
749,5742
749,7663
749,5534
749,5155
749,2684
749,1518
749,8058
749,2793
749,2896
749,3472
749,4593
749,2782
750,1611
750,8254
750,5778
750,2645
750,3513
750,3187
750,6119
750,5762
750,5762
750,3379
750,5131
750,848
750,8274
750,6440
750,1538
751,3744
751,5722
751,5851
751,2618
751,3902
751,3051
751,85
751,917
751,1027
751,1798
751,3373
751,3461
751,2148
751,3070
751,1616
752,7969
752,8297
752,5935
752,2904
752,1906
752,8031
752,1191
752,8360
752,5253
752,5915
752,1388
752,6721
752,7928
752,3304
752,1324
753,7750
753,6071
753,952
753,3745
753,1577
753,7019
753,878
753,49
753,5365
753,4432
753,1216
753,1951
753,2378
753,3344
753,1272
754,2541
754,235
754,623
754,8233
754,7601
754,2648
754,4429
754,8336
754,1821
754,4246
754,2698
754,8558
754,4266
754,3117
754,2748
755,8482
755,3403
755,2896
755,6542
755,6582
755,6461
755,2830
755,1879
755,337
755,4736
755,8484
755,8321
755,2355
755,8823
755,5171
756,1215
756,7652
756,1193
756,5641
756,3970
756,5316
756,707
756,2231
756,7680
756,7680
756,2449
756,7265
756,4505
756,8
756,2537
757,4274
757,7060
757,5630
757,5353
757,3662
757,8616
757,8356
757,3972
757,3201
757,5509
757,2269
757,1255
757,7059
757,5927
757,6875
758,325
758,6657
758,7243
758,6544
758,1959
758,3805
758,4724
758,2814
758,4888
758,2903
758,5708
758,8939
758,1187
758,7960
758,8906
759,7220
759,4410
759,3441
759,2038
759,7971
759,7894
759,3058
759,7743
759,7743
759,3104
759,5526
759,1616
759,4547
759,7242
759,6576
760,8171
760,5880
760,1839
760,4826
760,5118
760,93
760,675
760,6378
760,51
760,637
760,5326
760,6403
760,3480
760,8362
760,872
761,7922
761,4102
761,4016
761,7350
761,1069
761,2079
761,671
761,3315
761,3707
761,1121
761,4850
761,4932
761,7436
761,112
761,3637
762,2588
762,5
762,2149
762,4046
762,3593
762,7448
762,3277
762,8722
762,5260
762,6082
762,4941
762,479
762,2198
762,3371
762,7874
763,4496
763,1232
763,2461
763,2153
763,8553
763,4949
763,5395
763,4585
763,6488
763,8963
763,2382
763,2382
763,4155
763,2590
763,317
764,6558
764,457
764,2794
764,5609
764,7572
764,552
764,7666
764,1431
764,2058
764,5746
764,8145
764,1599
764,5048
764,7289
764,329
765,909
765,7128
765,7069
765,7069
765,995
765,6170
765,7799
765,3897
765,3911
765,4294
765,788
765,239
765,227
765,7636
765,820
766,5698
766,5514
766,8949
766,7184
766,7096
766,7699
766,2612
766,6903
766,7420
766,574
766,4753
766,5004
766,1448
766,2764
766,4279
767,2766
767,6586
767,4053
767,7954
767,7308
767,337
767,5765
767,2934
767,5569
767,1408
767,7892
767,2990
767,7241
767,2358
767,7917
768,3882
768,2448
768,4253
768,6698
768,6232
768,3704
768,7832
768,7037
768,2486
768,1315
768,6171
768,8118
768,5919
768,3994
768,8074
769,4089
769,1728
769,4706
769,1599
769,6381
769,2914
769,1499
769,6846
769,105
769,1479
769,6139
769,3620
769,7527
769,4476
769,8781
770,5146
770,8879
770,2211
770,3611
770,8505
770,5534
770,5273
770,3178
770,8758
770,1011
770,314
770,7058
770,1256
770,0
770,58
771,800
771,144
771,66
771,1329
771,5123
771,175
771,2916
771,8865
771,1339
771,3073
771,4337
771,2356
771,4104
771,3971
771,6849
772,2921
772,2921
772,4986
772,1252
772,6569
772,3968
772,2714
772,5807
772,6474
772,6653
772,5954
772,7676
772,8809
772,1133
772,3634
773,3457
773,3098
773,6062
773,6298
773,7052
773,8716
773,4474
773,6588
773,1744
773,5447
773,6000
773,2391
773,5388
773,204
773,5392
774,3930
774,8172
774,5426
774,5593
774,5646
774,5009
774,4410
774,2569
774,457
774,1490
774,1972
774,958
774,6305
774,5737
774,2057
775,2139
775,1178
775,6246
775,3070
775,472
775,4590
775,8834
775,7554
775,5922
775,2972
775,5105
775,895
775,7007
775,2899
775,1225
776,3738
776,2944
776,2495
776,1587
776,7952
776,8273
776,2718
776,2699
776,5129
776,4334
776,7826
776,5194
776,518
776,8547
776,2278
777,3791
777,8404
777,6854
777,1280
777,707
777,5431
777,2577
777,1984
777,6196
777,4015
777,3633
777,7568
777,799
777,1124
777,7940
778,4329
778,8815
778,8825
778,3544
778,758
778,7505
778,4204
778,8515
778,2442
778,2383
778,5004
778,3495
778,6833
778,6450
778,839
779,2787
779,4255
779,2665
779,1117
779,6367
779,7048
779,6137
779,7110
779,4190
779,5567
779,5186
779,3430
779,5747
779,2034
779,354
780,7455
780,3733
780,465
780,8605
780,6260
780,7062
780,6143
780,2884
780,4239
780,4735
780,2436
780,1474
780,1414
780,2409
780,4022
781,3352
781,3124
781,8524
781,7008
781,479
781,8899
781,7978
781,5475
781,8074
781,6092
781,4557
781,295
781,5485
781,1663
781,8193
782,1617
782,1298
782,5721
782,1924
782,7858
782,713
782,4730
782,299
782,550
782,7389
782,7838
782,6549
782,6043
782,8137
782,7880
783,49
783,2322
783,1707
783,1128
783,2168
783,4858
783,5829
783,7216
783,1338
783,1691
783,6277
783,5909
783,8757
783,7372
783,1745
784,2504
784,780
784,3968
784,4111
784,3472
784,8155
784,2543
784,1869
784,2897
784,7066
784,339
784,7265
784,4694
784,4013
784,8218
785,5425
785,5469
785,978
785,4528
785,3777
785,7509
785,863
785,8111
785,8711
785,5266
785,3133
785,4061
785,3798
785,8955
785,2964
786,2311
786,6144
786,793
786,6729
786,6634
786,7524
786,4910
786,5231
786,7879
786,94
786,7751
786,4923
786,4247
786,469
786,975
787,5324
787,5645
787,3140
787,1302
787,8524
787,5261
787,2803
787,3351
787,2768
787,3047
787,8307
787,5123
787,2682
787,4725
787,1625
788,6265
788,28
788,7905
788,1946
788,4903
788,4073
788,519
788,5277
788,1355
788,1355
788,4299
788,7823
788,7045
788,8502
788,6397
789,2315
789,5293
789,325
789,5938
789,7124
789,1980
789,6333
789,1690
789,5031
789,5312
789,816
789,518
789,3021
789,1894
789,7293
790,722
790,6563
790,8588
790,5691
790,5769
790,6940
790,7157
790,4820
790,8398
790,1485
790,7129
790,3479
790,6174
790,5428
790,938
791,8836
791,131
791,87
791,4731
791,1855
791,3669
791,379
791,6413
791,6284
791,1427
791,4565
791,2365
791,1348
791,2570
791,5713
792,4569
792,2996
792,8290
792,6288
792,3283
792,2737
792,3190
792,5363
792,5170
792,4033
792,4033
792,3854
792,398
792,1162
792,4530
793,5146
793,1236
793,6995
793,4592
793,3715
793,8698
793,3690
793,4070
793,4645
793,8888
793,2522
793,2221
793,7846
793,1175
793,6538
794,1717
794,5625
794,131
794,7077
794,5411
794,1206
794,8101
794,2852
794,6330
794,8002
794,411
794,1001
794,8818
794,8151
794,7133
795,5708
795,424
795,103
795,8505
795,1686
795,3225
795,3549
795,3661
795,512
795,3990
795,2282
795,1496
795,3124
795,2431
795,504
796,5684
796,8290
796,8370
796,6190
796,5851
796,6554
796,1342
796,8296
796,8926
796,3432
796,1200
796,8702
796,1737
796,999
796,4065
797,472
797,913
797,8837
797,3829
797,2209
797,4651
797,1530
797,4584
797,8004
797,5155
797,3896
797,4997
797,6970
797,8330
797,8213
798,5331
798,5331
798,4627
798,794
798,6541
798,1522
798,4561
798,8482
798,4130
798,6948
798,4877
798,5115
798,3615
798,301
798,2545
799,36
799,7437
799,4728
799,4283
799,8101
799,5724
799,609
799,90
799,6268
799,8858
799,8610
799,1638
799,7651
799,7064
799,6039
800,4455
800,3928
800,4314
800,8710
800,3583
800,7773
800,850
800,6076
800,7663
800,4974
800,6905
800,5321
800,545
800,376
800,3438
801,7856
801,3008
801,2111
801,2884
801,4780
801,8169
801,8780
801,5989
801,2828
801,1491
801,7233
801,5015
801,7666
801,1819
801,2392
802,5085
802,8782
802,1340
802,2151
802,6329
802,6412
802,4479
802,3693
802,6938
802,6047
802,1720
802,8049
802,4366
802,8436
802,3589
803,6996
803,7222
803,8456
803,4552
803,414
803,1857
803,2309
803,5787
803,4765
803,7464
803,7074
803,3297
803,7452
803,5446
803,5495
804,932
804,8906
804,5889
804,447
804,8599
804,3623
804,6578
804,2307
804,3116
804,4497
804,7746
804,2364
804,8443
804,557
804,4689
805,5717
805,1599
805,6672
805,5722
805,7512
805,7345
805,5110
805,3209
805,4661
805,1897
805,7672
805,2372
805,2750
805,4443
805,37
806,8620
806,5221
806,1145
806,5209
806,697
806,4153
806,5585
806,8394
806,1720
806,8446
806,6476
806,2492
806,7418
806,1385
806,4324
807,6458
807,3386
807,6771
807,3645
807,5639
807,3272
807,927
807,4402
807,4409
807,8400
807,2724
807,1929
807,3558
807,2636
807,970
808,2616
808,6074
808,3940
808,7038
808,7419
808,5393
808,8332
808,5280
808,7123
808,4649
808,194
808,4625
808,5152
808,419
808,2523
809,2761
809,5894
809,421
809,2085
809,8494
809,3935
809,3538
809,8120
809,7681
809,8821
809,3347
809,3347
809,3150
809,1199
809,8691
810,4659
810,3608
810,3150
810,6845
810,6565
810,2279
810,7895
810,3701
810,1970
810,1530
810,258
810,4168
810,8723
810,7543
810,2230
811,6423
811,4964
811,5103
811,5559
811,121
811,8841
811,647
811,444
811,4924
811,2546
811,6955
811,7572
811,7959
811,5696
811,1164
812,3009
812,4283
812,5862
812,4735
812,76
812,7866
812,6311
812,7289
812,6014
812,7211
812,3568
812,4135
812,932
812,956
812,6916
813,508
813,3921
813,578
813,3804
813,3887
813,6269
813,8472
813,240
813,7094
813,7620
813,6725
813,8095
813,4746
813,5124
813,8393
814,4786
814,5055
814,6572
814,4497
814,4117
814,3774
814,5827
814,6693
814,5251
814,8617
814,1600
814,1184
814,332
814,4924
814,5260
815,8883
815,2962
815,739
815,3358
815,7370
815,4742
815,6944
815,2782
815,1318
815,7723
815,3491
815,2173
815,737
815,2197
815,4201
816,2028
816,5296
816,2495
816,8861
816,812
816,4356
816,6733
816,3133
816,3791
816,4396
816,4396
816,4138
816,1229
816,6723
816,4046
817,6833
817,7797
817,3158
817,8480
817,6149
817,4253
817,1226
817,3588
817,7461
817,1855
817,2044
817,5151
817,7860
817,4858
817,7602
818,930
818,8176
818,2082
818,4150
818,6243
818,6243
818,259
818,7821
818,6908
818,6210
818,349
818,751
818,279
818,6441
818,4860
819,8266
819,4069
819,5981
819,5043
819,4915
819,3504
819,8534
819,852
819,4548
819,4548
819,3593
819,6330
819,6221
819,8696
819,3859
820,6741
820,7231
820,2982
820,6046
820,4727
820,3779
820,479
820,4409
820,7396
820,2901
820,8431
820,317
820,8823
820,1333
820,5196
821,8516
821,8344
821,8987
821,6361
821,5201
821,2260
821,7646
821,5404
821,730
821,4816
821,5662
821,2467
821,2004
821,2116
821,1494
822,3177
822,4968
822,8276
822,6477
822,3889
822,2627
822,456
822,6710
822,8917
822,3554
822,8102
822,1526
822,3727
822,1827
822,5605
823,2414
823,3506
823,8912
823,7853
823,3509
823,5763
823,2450
823,3701
823,7586
823,6029
823,7604
823,7762
823,5848
823,1391
823,177
824,227
824,2217
824,4329
824,7674
824,416
824,5118
824,7444
824,2769
824,1607
824,6434
824,6434
824,3575
824,3219
824,1308
824,134
825,6183
825,106
825,3448
825,805
825,7963
825,7455
825,6733
825,7837
825,5780
825,5080
825,2178
825,1954
825,5365
825,7644
825,2882
826,3248
826,509
826,2761
826,7379
826,1248
826,3880
826,4198
826,5090
826,799
826,4848
826,7222
826,5762
826,414
826,4469
826,213
827,5073
827,8516
827,2117
827,7970
827,8074
827,5732
827,2131
827,540
827,957
827,3255
827,6491
827,4582
827,1589
827,8536
827,7001
828,6190
828,8484
828,2739
828,7111
828,7595
828,495
828,8480
828,1588
828,8511
828,6511
828,792
828,8865
828,1294
828,3862
828,1484
829,7990
829,3887
829,8165
829,1429
829,3020
829,8198
829,1937
829,5356
829,7523
829,6777
829,4954
829,2246
829,682
829,8917
829,2142
830,6465
830,7017
830,1280
830,5666
830,3107
830,6646
830,6276
830,6552
830,6850
830,6850
830,5893
830,7389
830,203
830,3816
830,962
831,5628
831,371
831,3073
831,418
831,4403
831,6740
831,2351
831,2625
831,8521
831,8771
831,912
831,4619
831,2908
831,4210
831,3189
832,1707
832,2097
832,768
832,2718
832,3677
832,8590
832,6343
832,268
832,2974
832,3090
832,7933
832,8589
832,8240
832,6345
832,7401
833,7342
833,7611
833,948
833,7602
833,2260
833,3218
833,5834
833,994
833,7140
833,4752
833,1751
833,1844
833,1642
833,4828
833,920
834,6830
834,1081
834,1452
834,2890
834,6200
834,804
834,386
834,8600
834,8757
834,2813
834,6991
834,7840
834,7346
834,4599
834,3005
835,903
835,2541
835,7517
835,7892
835,7685
835,5891
835,836
835,4754
835,3520
835,8145
835,6995
835,821
835,7232
835,7113
835,2218
836,7455
836,8165
836,4341
836,3546
836,8506
836,6558
836,1437
836,1919
836,1142
836,3867
836,7355
836,8917
836,7063
836,7878
836,8008
837,7577
837,3087
837,8683
837,8480
837,2541
837,2361
837,6586
837,6517
837,4250
837,3349
837,5025
837,366
837,8110
837,5800
837,1722
838,145
838,2723
838,7062
838,676
838,5168
838,1040
838,694
838,6604
838,2112
838,5489
838,8847
838,152
838,1928
838,4906
838,5431
839,3332
839,868
839,4475
839,293
839,3256
839,1746
839,5248
839,4767
839,6817
839,8911
839,2193
839,7174
839,1215
839,8115
839,6646
840,1829
840,2486
840,486
840,5425
840,8753
840,6440
840,4481
840,6444
840,1819
840,4534
840,1456
840,3361
840,8146
840,1718
840,1193
841,7695
841,3679
841,993
841,2890
841,2728
841,7072
841,4587
841,1796
841,8379
841,7858
841,5493
841,4454
841,542
841,1676
841,8293
842,1944
842,4947
842,2066
842,6800
842,716
842,1863
842,7517
842,6678
842,6388
842,4680
842,2736
842,3853
842,6209
842,3314
842,2789
843,2901
843,3080
843,6451
843,2369
843,3599
843,8271
843,8810
843,5195
843,7400
843,7973
843,6781
843,7293
843,2926
843,234
843,8027
844,4920
844,5951
844,3530
844,2369
844,4338
844,7189
844,8698
844,6116
844,3179
844,5547
844,6952
844,5408
844,143
844,4995
844,2917
845,3770
845,7135
845,3780
845,3918
845,7792
845,8078
845,6988
845,3999
845,3752
845,4914
845,3765
845,1584
845,1760
845,4096
845,4932
846,7621
846,5875
846,572
846,5829
846,1340
846,1119
846,1307
846,8754
846,2322
846,547
846,2
846,7958
846,5835
846,6813
846,1306
847,935
847,1037
847,4461
847,1307
847,4510
847,723
847,1802
847,4494
847,6944
847,2951
847,3640
847,1901
847,4034
847,6921
847,169
848,426
848,7455
848,6919
848,5103
848,8198
848,6949
848,6480
848,4891
848,4858
848,8058
848,4489
848,6990
848,8555
848,7549
848,8206
849,2916
849,3255
849,2931
849,8543
849,5673
849,7864
849,7771
849,4724
849,281
849,4280
849,793
849,2853
849,6985
849,1042
849,3309
850,191
850,2723
850,5018
850,2331
850,6855
850,2734
850,4395
850,2069
850,3503
850,8315
850,7028
850,4047
850,6612
